case_id,right_id,relation
193,184581,unique_true
194,211715,unique_true
195,209333,unique_true
196,124189,unique_true
197,256763,unique_true
198,84192,unique_true
199,128222,unique_true
2,171510,unique_true
20,219669,unique_true
2003,387272,unique_true
2007,389295,unique_true
201,216903,unique_true
2013,75627,unique_true
2016,231550,unique_true
202,240024,unique_true
2020,378672,unique_true
2021,37721,unique_true
2028,39639,unique_true
203,174769,unique_true
2036,100184,unique_true
204,273901,unique_true
2040,43556,unique_true
2043,73903,unique_true
2046,93136,unique_true
205,134226,unique_true
2050,20511,unique_true
2051,133021,unique_true
2058,124118,unique_true
206,119583,unique_true
2063,382403,unique_true
207,288979,unique_true
2071,69134,unique_true
2072,71008,unique_true
2074,376719,unique_true
2076,257364,unique_true
2078,160833,unique_true
2080,48539,unique_true
2081,116905,unique_true
2083,99408,unique_true
209,225024,unique_true
2093,42067,unique_true
2094,372519,acceptable
2096,145257,unique_true
2099,214725,unique_true
21,252376,unique_true
210,284930,unique_true
2105,105878,unique_true
211,261972,unique_true
2117,202577,unique_true
2118,92402,unique_true
2119,21635,unique_true
212,206975,unique_true
2128,132144,unique_true
2138,252478,unique_true
214,97631,unique_true
2147,50450,unique_true
2148,165620,unique_true
2152,378670,unique_true
2154,209876,unique_true
216,93146,unique_true
2166,245405,unique_true
2169,50565,unique_true
217,161320,unique_true
2177,92924,unique_true
2178,157033,unique_true
2184,21735,unique_true
2186,36056,unique_true
2187,153892,unique_true
219,122860,unique_true
2191,170552,unique_true
2195,140954,unique_true
2199,16118,unique_true
22,137145,unique_true
220,297046,unique_true
2200,394189,unique_true
2202,121104,acceptable
2202,121408,acceptable
2204,200214,unique_true
2206,241047,unique_true
2207,43134,unique_true
2208,142715,unique_true
2209,53104,unique_true
221,266241,unique_true
2210,153476,unique_true
2211,39841,unique_true
2213,79086,unique_true
2216,221780,unique_true
2217,251879,unique_true
2218,53108,unique_true
2219,140436,unique_true
222,76335,unique_true
2220,39277,unique_true
2226,107712,unique_true
2228,38975,acceptable
2228,39459,acceptable
223,163471,unique_true
2232,157671,unique_true
2234,228778,unique_true
2235,31908,unique_true
2236,33129,unique_true
2237,219384,unique_true
2239,379913,unique_true
2244,146602,unique_true
2246,146449,unique_true
2248,49617,unique_true
2249,69301,unique_true
225,392155,unique_true
2258,201785,unique_true
2261,140743,unique_true
2265,53742,unique_true
227,164337,unique_true
2276,70809,unique_true
228,232340,unique_true
2280,205859,unique_true
2282,116928,unique_true
2289,72403,unique_true
229,197554,unique_true
2290,380867,unique_true
2291,164003,unique_true
2299,60749,unique_true
23,194053,unique_true
230,170998,unique_true
2309,249947,unique_true
231,276954,unique_true
2318,75111,unique_true
233,261832,unique_true
2333,62174,unique_true
2334,118933,unique_true
2335,29697,unique_true
2336,71760,unique_true
234,242025,unique_true
2340,19825,unique_true
2342,25257,unique_true
2344,41089,unique_true
235,214214,unique_true
2352,228356,unique_true
2353,214912,unique_true
2359,215590,unique_true
236,240487,unique_true
2361,107718,unique_true
2365,105717,unique_true
237,177851,unique_true
2370,128621,unique_true
238,294350,unique_true
2382,116930,unique_true
2386,398180,unique_true
2387,128617,unique_true
239,325440,unique_true
2390,397528,unique_true
2391,50031,unique_true
2394,153698,unique_true
2396,266448,unique_true
2397,134869,unique_true
24,241583,unique_true
240,156739,unique_true
2407,212295,unique_true
2408,123793,unique_true
2409,122752,unique_true
241,207767,unique_true
2410,226006,unique_true
2413,32587,unique_true
2414,392586,unique_true
2416,30323,acceptable
2416,30568,acceptable
242,151412,unique_true
2421,207726,unique_true
2422,91400,unique_true
2425,398697,unique_true
2429,59985,unique_true
243,258470,unique_true
2433,17184,unique_true
2434,66382,unique_true
2435,392176,unique_true
2436,15443,unique_true
2439,45560,unique_true
2440,69729,unique_true
2447,267854,unique_true
2448,79916,unique_true
245,196353,unique_true
246,233697,unique_true
2461,205202,unique_true
2464,159169,unique_true
2465,96924,unique_true
247,181557,unique_true
2472,27261,unique_true
2473,116827,unique_true
2474,371893,unique_true
248,148267,unique_true
2480,79931,unique_true
2483,130690,unique_true
2484,16277,unique_true
2487,130258,unique_true
2488,193179,unique_true
2489,258558,unique_true
249,153985,unique_true
25,145196,unique_true
250,196026,unique_true
2501,103402,unique_true
2504,27864,unique_true
2509,54565,unique_true
2514,61164,unique_true
2518,66828,unique_true
2519,31986,unique_true
252,247887,unique_true
2528,386096,unique_true
2529,371720,unique_true
253,145762,unique_true
2530,400107,unique_true
2532,151322,unique_true
2538,59835,unique_true
254,202945,unique_true
2543,153005,unique_true
2544,29402,unique_true
2546,224631,unique_true
2547,66259,unique_true
255,168909,unique_true
2551,54885,unique_true
2554,257041,unique_true
2557,125367,unique_true
256,77049,unique_true
2568,97194,unique_true
257,197484,unique_true
2570,130645,unique_true
2576,53431,unique_true
2578,253357,unique_true
2579,68131,unique_true
258,243002,unique_true
2582,227755,unique_true
2588,127590,unique_true
259,206332,unique_true
2594,230128,unique_true
2595,122173,unique_true
2597,74452,unique_true
2598,60348,unique_true
26,277327,unique_true
2602,57197,unique_true
2608,136854,unique_true
2609,243745,unique_true
261,393992,unique_true
2610,58835,unique_true
2613,134900,unique_true
2614,40814,unique_true
262,236102,unique_true
2622,385943,unique_true
263,391854,unique_true
2637,120837,unique_true
2639,215872,unique_true
264,194567,unique_true
2642,143409,unique_true
2645,185340,unique_true
2646,34844,unique_true
265,69562,unique_true
2650,276272,unique_true
2651,156511,unique_true
2653,180975,unique_true
2655,86076,unique_true
2656,159566,unique_true
266,240624,unique_true
2661,369981,acceptable
2668,23335,unique_true
2669,58443,acceptable
2669,59393,acceptable
2673,377902,unique_true
268,198052,unique_true
2681,35871,unique_true
2684,151691,unique_true
2686,50302,unique_true
269,90697,unique_true
2690,380081,unique_true
2694,386861,unique_true
27,219070,unique_true
270,125487,unique_true
2703,102523,unique_true
2706,23329,unique_true
271,102597,unique_true
2711,60669,unique_true
2715,95456,unique_true
272,195779,unique_true
2725,84829,unique_true
273,285149,unique_true
2730,383984,unique_true
2732,371820,unique_true
2736,380433,unique_true
274,238528,unique_true
2749,241495,unique_true
275,308169,unique_true
2750,247001,unique_true
2753,264746,unique_true
2754,146610,unique_true
276,406151,unique_true
2764,31844,unique_true
277,321126,unique_true
2770,97930,unique_true
278,144205,unique_true
279,137029,unique_true
2792,200638,unique_true
2799,195198,unique_true
28,400603,unique_true
280,194983,unique_true
281,283818,unique_true
2810,138859,unique_true
2812,109912,unique_true
2814,136783,unique_true
282,199182,unique_true
2821,376211,unique_true
283,279897,unique_true
284,189001,unique_true
285,141905,unique_true
2855,162296,unique_true
2860,92721,unique_true
287,282981,unique_true
288,395300,unique_true
29,391248,unique_true
290,183070,unique_true
2906,30887,unique_true
291,146678,unique_true
292,215322,unique_true
2922,83908,unique_true
293,98576,unique_true
294,103632,unique_true
295,300266,unique_true
296,215929,unique_true
297,270400,unique_true
2974,376470,unique_true
2979,135877,unique_true
298,174012,unique_true
3,193356,unique_true
30,128242,unique_true
300,221109,unique_true
30012,176922,unique_true
301,147725,unique_true
30128,282949,acceptable
30182,279468,unique_true
302,167896,unique_true
30292,217694,unique_true
303,101033,unique_true
30342,240844,unique_true
30361,284563,unique_true
30366,182805,unique_true
30370,181430,unique_true
30384,251813,unique_true
30389,274276,acceptable
30389,274286,acceptable
304,193304,unique_true
30587,78184,unique_true
306,201918,unique_true
30676,123873,unique_true
30681,96072,unique_true
30687,383003,unique_true
30696,150122,unique_true
30699,371665,unique_true
30707,54064,unique_true
30789,98932,unique_true
308,208992,unique_true
309,156592,unique_true
30904,135100,unique_true
30918,127994,unique_true
30920,154160,unique_true
30933,139421,unique_true
30934,163084,unique_true
30942,88901,unique_true
31,205211,unique_true
310,183198,unique_true
31048,310393,unique_true
312,247725,unique_true
31230,405729,unique_true
31234,247574,unique_true
31278,236267,unique_true
31295,270629,acceptable
313,190872,unique_true
31313,406833,unique_true
31320,224999,unique_true
31321,227608,unique_true
31340,172772,unique_true
31357,264936,unique_true
31388,126511,unique_true
31390,113152,unique_true
314,166864,unique_true
31419,200487,unique_true
315,100773,unique_true
317,184609,acceptable
318,221980,unique_true
319,175009,unique_true
32,180144,unique_true
320,204845,unique_true
322,204276,unique_true
323,191728,unique_true
325,103138,unique_true
326,401908,unique_true
327,122180,unique_true
328,179799,unique_true
329,120504,unique_true
33,212127,unique_true
330,176274,unique_true
331,158779,unique_true
332,191428,unique_true
333,235568,unique_true
334,301307,unique_true
337,141113,unique_true
338,187878,unique_true
339,266259,unique_true
34,189797,unique_true
340,394764,unique_true
341,125818,unique_true
343,325114,unique_true
345,148656,unique_true
346,259193,unique_true
348,194971,unique_true
349,210304,unique_true
350,301593,unique_true
351,147313,unique_true
352,101658,unique_true
353,187634,unique_true
355,190761,unique_true
356,144353,unique_true
357,191674,unique_true
359,94456,unique_true
36,395835,unique_true
360,185927,unique_true
361,224997,unique_true
362,215861,unique_true
363,154816,unique_true
364,183490,unique_true
366,251891,unique_true
367,210171,unique_true
368,377324,unique_true
369,184936,unique_true
37,208760,unique_true
370,241069,unique_true
371,256760,unique_true
373,92503,unique_true
374,157136,unique_true
375,215858,unique_true
377,233400,unique_true
378,159124,unique_true
379,175083,unique_true
38,99848,unique_true
381,254307,unique_true
382,145238,unique_true
383,94948,unique_true
385,71216,unique_true
387,186426,unique_true
388,177379,unique_true
389,190540,unique_true
39,270517,unique_true
390,254949,unique_true
391,149527,unique_true
392,149570,unique_true
393,139479,unique_true
395,264529,unique_true
397,282035,unique_true
398,248688,unique_true
399,211884,unique_true
4,178258,unique_true
40,129962,unique_true
400,133761,unique_true
402,180946,unique_true
403,192284,unique_true
404,199932,unique_true
405,221677,unique_true
406,255323,unique_true
408,105220,unique_true
409,244482,unique_true
41,149818,unique_true
410,137133,unique_true
411,155005,unique_true
412,246474,unique_true
413,198143,unique_true
414,385825,unique_true
415,162761,unique_true
416,221502,unique_true
417,138411,unique_true
418,252420,unique_true
42,214408,unique_true
420,246068,unique_true
421,201592,unique_true
422,176877,unique_true
423,278457,unique_true
425,109854,unique_true
426,322154,unique_true
427,171482,unique_true
428,91080,unique_true
43,191387,unique_true
430,202374,unique_true
431,155730,unique_true
434,220815,unique_true
435,258410,unique_true
436,157440,unique_true
438,299892,unique_true
44,167628,unique_true
440,295258,unique_true
442,404161,unique_true
446,231228,unique_true
447,207757,unique_true
448,128910,unique_true
449,110351,unique_true
45,220013,unique_true
450,403505,unique_true
452,131483,unique_true
453,304353,unique_true
454,146594,unique_true
456,158424,unique_true
458,187490,unique_true
46,392883,unique_true
460,173289,unique_true
463,139162,unique_true
465,217497,unique_true
467,237251,unique_true
469,126896,unique_true
47,258081,unique_true
470,225658,unique_true
471,309134,unique_true
472,308574,unique_true
473,220168,unique_true
477,212326,unique_true
48,180063,unique_true
480,259252,unique_true
483,307341,unique_true
484,106993,unique_true
486,237935,unique_true
49,122906,unique_true
491,208475,unique_true
492,210475,unique_true
496,141002,unique_true
497,159448,unique_true
498,177606,unique_true
5,158298,unique_true
50,186167,unique_true
5001,278383,unique_true
5002,272170,unique_true
5005,136902,unique_true
5006,254029,unique_true
5008,246951,unique_true
5009,151646,unique_true
5010,274931,unique_true
5011,213203,unique_true
5013,108748,unique_true
5014,306358,unique_true
5016,229918,unique_true
5020,113408,unique_true
5021,161004,unique_true
5022,229971,unique_true
5023,92316,unique_true
5028,215591,unique_true
5031,379981,unique_true
5033,35157,unique_true
5034,258691,unique_true
5035,138705,unique_true
5036,297834,unique_true
5037,276285,unique_true
5038,208674,unique_true
5039,126051,unique_true
5041,117266,unique_true
5042,69278,unique_true
5043,140619,unique_true
5047,35625,unique_true
5048,81145,unique_true
5049,197180,unique_true
505,389701,unique_true
5050,396730,unique_true
5053,111724,unique_true
5054,266312,unique_true
5056,109176,unique_true
5057,294270,unique_true
5058,273749,unique_true
5059,130397,unique_true
5061,97182,unique_true
5064,228552,unique_true
5066,116390,unique_true
5068,263534,unique_true
5069,148940,unique_true
507,205044,unique_true
5070,250228,unique_true
5074,372751,unique_true
5075,278578,unique_true
5076,379731,unique_true
5077,154414,unique_true
5078,67602,unique_true
5081,305106,unique_true
5082,288957,unique_true
5083,291404,unique_true
5087,385506,unique_true
5088,145368,unique_true
5089,293728,unique_true
5091,264416,unique_true
5092,263025,unique_true
5093,181212,acceptable
5093,181424,acceptable
5094,82387,unique_true
5095,81180,unique_true
5096,333293,unique_true
5098,259672,unique_true
5099,402464,unique_true
51,125585,unique_true
5100,277686,unique_true
5101,137964,unique_true
5102,227228,unique_true
5104,76244,unique_true
5105,405368,unique_true
5109,403076,acceptable
511,396019,unique_true
5110,379360,unique_true
5111,138746,unique_true
5112,273888,unique_true
5113,266480,unique_true
5114,298460,unique_true
5116,166457,unique_true
5118,276080,unique_true
5119,183192,unique_true
512,206407,unique_true
5121,283133,unique_true
5122,405296,unique_true
5124,200868,acceptable
5124,201176,acceptable
5125,200045,unique_true
5126,255134,unique_true
5127,253107,unique_true
5128,105049,unique_true
5130,75365,unique_true
5131,152604,unique_true
5132,268962,unique_true
5133,255835,unique_true
5135,289253,unique_true
5136,287520,unique_true
5138,282344,unique_true
5139,80983,unique_true
5142,211102,unique_true
5145,302565,unique_true
5147,194778,unique_true
5149,119147,unique_true
515,179906,unique_true
5150,191332,unique_true
5151,212007,unique_true
5153,71633,unique_true
5154,114972,unique_true
5155,126729,unique_true
5156,105353,unique_true
5157,232988,unique_true
5158,244597,unique_true
5161,286928,unique_true
5162,288318,unique_true
5163,317575,unique_true
5165,93551,unique_true
5166,93858,unique_true
5168,317340,acceptable
5168,317541,acceptable
5170,292791,unique_true
5171,238908,acceptable
5172,131202,unique_true
5173,130409,unique_true
5175,273082,unique_true
5176,308019,unique_true
5178,209045,unique_true
5179,208683,unique_true
5180,86718,unique_true
5182,239024,unique_true
5183,245520,unique_true
5186,308047,unique_true
5188,314704,unique_true
5189,316657,unique_true
5190,66653,unique_true
5192,390034,unique_true
5193,280187,unique_true
5195,258644,unique_true
5196,224862,unique_true
5197,295220,unique_true
5199,300768,unique_true
52,89453,unique_true
5201,235047,unique_true
5202,93323,unique_true
5204,200445,unique_true
5205,76950,unique_true
5206,271934,unique_true
5207,94381,unique_true
5209,127908,unique_true
5212,181019,unique_true
5213,138929,unique_true
5214,119450,unique_true
5215,272040,unique_true
5216,402774,unique_true
5217,116743,unique_true
5218,287050,unique_true
5219,284862,unique_true
5222,243727,unique_true
5224,211507,unique_true
5225,217576,unique_true
5226,304925,unique_true
5227,211611,unique_true
5229,76401,unique_true
5230,284140,unique_true
5231,283202,unique_true
5232,281726,unique_true
5235,227243,acceptable
5236,275311,acceptable
5236,275912,acceptable
5237,281423,unique_true
5238,181753,unique_true
524,249298,unique_true
5240,275283,unique_true
5243,194266,unique_true
525,117454,unique_true
5250,405369,unique_true
5254,177340,unique_true
5255,398508,unique_true
5257,302869,unique_true
5258,316794,unique_true
5260,29799,unique_true
5261,251527,unique_true
5263,109054,unique_true
5266,301185,unique_true
5267,255089,unique_true
5269,123019,unique_true
5271,399327,unique_true
5272,296196,unique_true
5273,299033,unique_true
5275,296561,unique_true
5276,296785,unique_true
5277,117190,unique_true
5278,315129,unique_true
5279,312528,unique_true
5280,273711,unique_true
5282,295140,unique_true
5283,267816,acceptable
5284,402652,unique_true
5285,396707,unique_true
5286,289605,unique_true
5288,120024,unique_true
5289,175310,unique_true
5290,277652,unique_true
5291,177908,unique_true
5292,116894,unique_true
5293,293990,unique_true
5294,266582,unique_true
5295,206854,unique_true
5298,262979,unique_true
53,303253,unique_true
530,300979,unique_true
5300,403945,unique_true
5301,82266,unique_true
5302,214001,unique_true
5304,129827,unique_true
5305,247257,unique_true
5306,251256,unique_true
5307,139655,acceptable
5307,139736,acceptable
5308,36859,unique_true
53085,212848,unique_true
53088,184544,unique_true
531,134354,unique_true
5312,72027,unique_true
5313,226336,unique_true
5314,93669,acceptable
5315,246912,unique_true
5316,247824,unique_true
5317,139105,unique_true
5318,285683,unique_true
5319,158636,unique_true
5320,306250,unique_true
5321,155212,unique_true
5322,111769,unique_true
5323,83474,unique_true
5324,289663,unique_true
53243,195769,unique_true
53249,263438,unique_true
5325,294832,unique_true
53255,179011,unique_true
5326,121275,unique_true
5328,321861,unique_true
53283,268252,unique_true
53286,309753,unique_true
5329,257804,unique_true
5330,277488,unique_true
53303,212604,unique_true
53308,295268,unique_true
5331,295423,acceptable
5331,405175,acceptable
53317,225097,acceptable
53317,225317,acceptable
53324,306260,unique_true
53329,398450,unique_true
53333,301218,unique_true
53339,305077,unique_true
5334,406635,unique_true
53340,335086,unique_true
5335,211405,unique_true
53351,307110,unique_true
53352,304037,unique_true
53357,278344,unique_true
53359,193286,unique_true
5336,399367,unique_true
53364,260044,unique_true
53369,312445,unique_true
53377,222912,unique_true
53379,332937,unique_true
5338,101209,unique_true
5339,128110,unique_true
53395,211619,unique_true
53402,258406,unique_true
53409,384785,acceptable
53409,385135,acceptable
5341,287376,unique_true
5345,140060,unique_true
53453,44756,unique_true
5347,388242,unique_true
5348,231224,unique_true
5349,122738,unique_true
5352,405851,unique_true
53537,113572,unique_true
5354,323948,unique_true
5357,284629,unique_true
53577,103768,unique_true
5358,161159,unique_true
53583,142749,unique_true
53584,141676,unique_true
5359,282159,unique_true
53599,27217,unique_true
5361,30412,unique_true
53610,75474,unique_true
53614,80578,unique_true
53625,106622,unique_true
53628,60673,unique_true
5363,295125,unique_true
53632,89198,unique_true
5364,321252,unique_true
53649,36558,unique_true
53659,158317,unique_true
53675,48438,unique_true
53678,154486,unique_true
5368,252852,unique_true
53680,77748,unique_true
53683,74773,unique_true
53687,59635,unique_true
5369,167558,unique_true
53697,33869,acceptable
537,190548,unique_true
5370,164926,unique_true
53700,90288,unique_true
53702,120587,unique_true
53706,49726,unique_true
53708,86158,unique_true
5371,394841,unique_true
53718,33702,unique_true
5372,288887,unique_true
53720,384553,unique_true
53723,159006,unique_true
53729,90992,acceptable
53729,91233,acceptable
5373,262453,unique_true
53731,79506,unique_true
53732,127870,unique_true
53733,69855,unique_true
53737,72750,unique_true
53738,371213,unique_true
53739,167311,unique_true
5374,36629,unique_true
53749,81863,unique_true
5375,394285,unique_true
53751,141235,unique_true
53755,77179,unique_true
53757,118226,unique_true
5377,281770,unique_true
5378,267187,unique_true
53781,275933,unique_true
5380,74790,unique_true
5382,280538,unique_true
5383,326523,unique_true
53831,326575,unique_true
5384,288497,unique_true
53840,284308,unique_true
5385,161266,unique_true
5386,142463,unique_true
5387,398403,unique_true
5390,225593,unique_true
53922,280477,unique_true
53937,203110,unique_true
5395,159821,unique_true
5396,17719,unique_true
5397,15099,unique_true
53970,265468,unique_true
53986,406280,unique_true
54,233269,unique_true
540,275992,unique_true
5400,273333,unique_true
54009,319638,unique_true
5401,162246,unique_true
54010,319713,acceptable
54014,278061,unique_true
5402,102146,unique_true
54020,216329,unique_true
54036,268350,unique_true
5404,118274,unique_true
54044,297602,unique_true
5405,297469,unique_true
54055,278927,unique_true
5406,150226,unique_true
54069,389448,unique_true
54070,204433,unique_true
5408,111486,unique_true
5409,378701,unique_true
54094,287570,unique_true
5410,269539,unique_true
54102,312117,unique_true
54107,253127,unique_true
5411,182711,unique_true
54113,406298,unique_true
54116,278682,acceptable
5412,115396,unique_true
54129,275523,unique_true
5413,329192,unique_true
54137,312546,unique_true
5414,197689,unique_true
54140,335573,unique_true
54144,405579,unique_true
54149,208195,unique_true
5415,135729,unique_true
54150,289459,unique_true
54151,184133,unique_true
54155,299309,unique_true
5416,290967,unique_true
54160,284098,unique_true
54168,377775,unique_true
5417,404372,unique_true
54184,372098,unique_true
54191,49122,unique_true
5420,191722,unique_true
54202,50314,unique_true
54204,133395,unique_true
5421,45015,unique_true
54233,52574,unique_true
5424,56061,unique_true
54241,101565,unique_true
54242,54159,unique_true
5425,317639,unique_true
5426,271130,unique_true
54263,10061,unique_true
54268,122558,unique_true
5427,271760,unique_true
5428,205289,unique_true
5429,296786,unique_true
54294,22839,unique_true
5430,302893,unique_true
54307,77218,unique_true
54308,57260,unique_true
54309,57847,unique_true
5431,389137,unique_true
54316,127425,unique_true
54318,96502,unique_true
54319,54730,unique_true
5432,167365,unique_true
54320,56454,unique_true
54322,141875,unique_true
5433,320106,unique_true
54330,149641,unique_true
54333,54459,unique_true
5434,80318,unique_true
54345,46815,unique_true
54358,87794,unique_true
54359,19110,unique_true
54368,160160,unique_true
5437,261151,unique_true
54370,37198,unique_true
54371,35605,unique_true
54375,63378,unique_true
54376,25155,unique_true
54377,41206,unique_true
54379,29678,unique_true
5438,166791,acceptable
5438,167224,acceptable
54381,59557,unique_true
54387,123927,unique_true
54388,60930,acceptable
54394,42328,unique_true
54398,115002,unique_true
5440,136546,unique_true
54405,112013,unique_true
54406,30826,unique_true
54408,26286,unique_true
54409,154825,unique_true
5441,76634,unique_true
54418,138805,unique_true
54420,60394,unique_true
54424,149556,unique_true
5443,45971,unique_true
54430,118630,unique_true
54431,82662,unique_true
54434,377067,unique_true
54437,99880,unique_true
54439,161904,unique_true
54440,109809,unique_true
54441,67275,unique_true
54443,65470,unique_true
54444,146575,unique_true
54448,224111,unique_true
5445,244046,unique_true
54451,199656,unique_true
54452,298108,unique_true
54459,293105,unique_true
54461,227522,unique_true
54464,213977,unique_true
54466,221170,unique_true
54469,272179,unique_true
5447,275611,unique_true
54472,36894,acceptable
54472,37117,acceptable
54473,27962,unique_true
54476,123392,unique_true
5448,239929,unique_true
54480,52797,unique_true
54486,141872,unique_true
54490,78460,unique_true
54491,75821,unique_true
54502,258353,unique_true
5451,389570,unique_true
54510,302842,unique_true
54513,267814,unique_true
54514,181375,unique_true
54517,252221,unique_true
5452,301849,unique_true
54520,279391,unique_true
54524,274756,unique_true
54525,267326,unique_true
5453,309404,unique_true
54530,375884,unique_true
54534,154562,unique_true
54535,109976,unique_true
54541,36301,unique_true
54542,85507,unique_true
54545,83401,unique_true
5457,258497,unique_true
546,215048,unique_true
5460,277714,unique_true
5461,73951,unique_true
5462,189363,unique_true
5463,284886,unique_true
5464,140857,unique_true
5465,263783,unique_true
5467,241762,unique_true
5469,391777,unique_true
5470,324919,unique_true
5471,405022,unique_true
5472,294307,acceptable
5472,294768,acceptable
5474,287909,unique_true
5476,142701,unique_true
5478,64506,unique_true
5479,243122,unique_true
5481,322886,unique_true
5482,230955,unique_true
5483,211850,unique_true
5484,192531,unique_true
5485,187754,unique_true
5487,303153,acceptable
5488,102588,unique_true
5489,398683,unique_true
5490,120218,unique_true
5492,298008,acceptable
5492,298351,acceptable
5493,126753,unique_true
5494,380438,unique_true
5496,46084,acceptable
5496,46136,acceptable
5497,288023,unique_true
550,222658,unique_true
5500,22547,unique_true
5502,83633,unique_true
5503,194644,unique_true
5504,195209,unique_true
5505,133664,unique_true
5506,142901,unique_true
5507,111927,unique_true
5510,130044,unique_true
5511,260365,acceptable
5512,200028,unique_true
5513,153205,unique_true
5514,298463,unique_true
5515,285404,unique_true
5516,152056,unique_true
5517,263650,unique_true
5518,125772,unique_true
5519,115329,unique_true
5520,263821,unique_true
5521,320072,unique_true
5522,180679,unique_true
5523,183515,unique_true
5524,264553,unique_true
5525,401587,unique_true
5528,288498,unique_true
5530,91810,unique_true
5531,114701,unique_true
5532,186653,unique_true
5533,260543,unique_true
5534,297538,unique_true
5535,164409,unique_true
5536,180971,unique_true
5537,260340,unique_true
5539,180843,unique_true
5540,314040,unique_true
5541,171862,unique_true
5542,173635,unique_true
5543,297736,unique_true
5544,288394,unique_true
5545,306173,unique_true
5546,66848,unique_true
5547,111269,unique_true
5548,276063,unique_true
5549,107227,unique_true
5552,285302,unique_true
5554,301224,unique_true
5555,142797,unique_true
5558,404680,unique_true
5559,104318,unique_true
5560,88378,unique_true
5561,304802,unique_true
5562,297675,unique_true
5563,172298,unique_true
5566,162578,acceptable
5566,162659,acceptable
5567,110443,unique_true
5569,246062,unique_true
5570,132474,unique_true
5572,280886,unique_true
5573,75305,unique_true
5574,404880,acceptable
5575,37815,unique_true
5577,148333,unique_true
5579,226337,unique_true
558,313246,unique_true
5581,138193,unique_true
5582,70053,unique_true
5583,130688,unique_true
5584,111745,unique_true
5585,283692,unique_true
5586,400887,unique_true
5587,254081,unique_true
5592,205419,unique_true
5595,295279,unique_true
5596,58929,unique_true
5597,289987,unique_true
