component_id,parent_case_id,control_id,ra_original,dec_original,position_sigma_arcsec,ra,dec,rejection_reason,retained,nearest_cataloged_xray_arcsec,selected_raw,selected_calibrated,candidate_count
component-9c225a25baf28478,10569,shift-east-60-10569,149.9952714,2.4734321,2.74,150.01195360880718,2.4734321,,True,58.27636554292696,False,False,15
component-0660d412d2b752a2,10590,shift-east-60-10590,150.4133422,2.1092931,2.05,150.4300201670367,2.1092931,,True,34.59088026401996,False,False,10
component-04aaef1641583bd6,10597,shift-east-60-10597,150.6806496,2.8369197,1.83,150.69733671751945,2.8369197,,True,59.253058388885755,True,True,10
component-482d9673cfee5de3,106,shift-east-60-106,150.1584952,2.4154924,1.32,150.17517668865852,2.4154924,,True,36.80830624338764,False,False,13
component-a036a0ea5107d503,10615,shift-east-60-10615,150.1780175,1.8547384,2.01,150.1946929029856,1.8547384,,True,56.751222775137045,False,False,11
component-3f6f25576155bb42,10675,shift-east-60-10675,150.1921522,2.2201828,2.17,150.20883138719768,2.2201828,,True,58.54144873100958,False,False,15
component-2cec743ca3d3a6fb,10690,shift-east-60-10690,150.5969657,2.432707,2.23,150.61364740083584,2.432707,,True,31.139145885790633,False,True,12
component-447a0df91b6611a2,10709,shift-east-60-10709,149.738487,2.433834,1.94,149.7551687147793,2.433834,,True,24.05997995459966,False,True,16
component-e071170e549fa06f,10719,shift-east-60-10719,149.4139866,2.6242984,2.25,149.43067076431575,2.6242984,,True,59.99999999952643,False,False,12
component-3420f65548092749,10732,shift-east-60-10732,149.5613039,2.0087939,2.2,149.57798081531848,2.0087939,within_20_arcsec_of_cataloged_xray_source,False,13.265712102533882,False,False,0
component-7a38a88b0b624e21,10747,shift-east-60-10747,149.4226065,2.4456759,2.63,149.43928836168126,2.4456759,,True,58.644209590621664,True,True,16
component-fd33fd23e0e68f05,10757,shift-east-60-10757,150.3433483,2.0196764,1.92,150.36002532671964,2.0196764,,True,20.451709000256592,False,False,9
component-713cbbbcf4a7fb37,10796,shift-east-60-10796,150.6002516,2.2723903,2.257,150.6169313833511,2.2723903,,True,37.25158608684178,False,False,13
component-eb0858d456cbaf89,10809,shift-east-60-10809,150.2070378,2.3815385,2.05,150.22371887459198,2.3815385,,True,55.393282172453446,False,False,15
component-6248513ca181bb38,10844,shift-east-60-10844,149.7024696,2.1213297,2.0,149.71914769644886,2.1213297,within_20_arcsec_of_cataloged_xray_source,False,18.50651702805279,False,False,0
component-c7362eccf362f5c2,10852,shift-east-60-10852,149.9606623,2.8832259,2.2,149.97735009130548,2.8832259,,True,37.134780285998666,False,True,13
component-a972683eb6f45c7b,10875,shift-east-60-10875,150.3660198,1.8296402,1.8,150.3826949680469,1.8296402,,True,54.176679411735584,True,True,13
component-e346642f77249b48,10878,shift-east-60-10878,150.3820045,2.7578476,2.36,150.39869049228747,2.7578476,,True,59.695727135317455,False,True,15
component-de6ea636a980f5cd,10889,shift-east-60-10889,149.5922864,1.7564761,1.11,149.60896090146954,1.7564761,,True,22.968739192314754,True,True,8
component-2add69ab22442d67,10900,shift-east-60-10900,150.6555728,2.3340099,1.997,150.67225330485573,2.3340099,,True,47.24759779320975,False,False,9
component-b1556dea32e9d0cd,112,shift-east-60-112,149.7792552,2.2324008,1.42,149.79593452546902,2.2324008,within_20_arcsec_of_cataloged_xray_source,False,8.974376870794684,False,False,0
component-6c658ee83fb7e812,113,shift-east-60-113,149.8983538,2.0937117,1.32,149.91503160060853,2.0937117,,True,21.29158797672218,True,True,13
component-28dae7c8bde2f3ca,115,shift-east-60-115,150.5446529,2.5072534,1.05,150.56133553709614,2.5072534,,True,25.279551854143133,False,False,15
component-a3ab7bbaf7390c1f,1151,shift-east-60-1151,149.8698074,2.2939118,1.36,149.88648743314715,2.2939118,,True,37.07322474449757,False,False,14
component-e5b861a6d8a966df,116,shift-east-60-116,150.2060422,2.2857772,1.2,150.2227221384528,2.2857772,within_20_arcsec_of_cataloged_xray_source,False,8.356348772912629,False,False,0
component-7ae71823aa8b34ae,117,shift-east-60-117,150.0558851,2.2333781,1.44,150.07256443656203,2.2333781,within_20_arcsec_of_cataloged_xray_source,False,14.272451126360819,False,False,0
component-3038bfb575bee6a0,119,shift-east-60-119,150.3422734,2.2260386,1.05,150.35895265337294,2.2260386,within_20_arcsec_of_cataloged_xray_source,False,11.985603649065329,False,False,0
component-6b51d431df5d7f14,12,shift-east-60-12,150.2077648,2.0831624,1.03,150.22444248863135,2.0831624,,True,59.55509046171659,False,False,12
component-2abaca4911e68fa9,120,shift-east-60-120,149.6958674,2.2645196,1.16,149.7125470925869,2.2645196,within_20_arcsec_of_cataloged_xray_source,False,18.88280896270711,False,False,0
component-89aa1e580023722d,121,shift-east-60-121,150.1713145,2.5638675,1.25,150.18799786707652,2.5638675,,True,26.248263687537666,False,False,18
component-1be00341082e25c4,122,shift-east-60-122,149.9391067,2.1748162,1.43,149.9557853804391,2.1748162,,True,58.96012932166694,False,False,11
component-a665a45920422f9d,123,shift-east-60-123,150.3827499,2.5597314,1.39,150.39943321319208,2.5597314,,True,33.06892526350838,False,False,17
component-6affdae3b3c1aa6a,124,shift-east-60-124,150.1615929,2.3325103,1.33,150.1782733870671,2.3325103,,True,30.75131941351607,False,False,13
component-0f8ef3377b30fc47,125,shift-east-60-125,150.2394217,1.9302293,0.505,150.25609782896674,1.9302293,within_20_arcsec_of_cataloged_xray_source,False,8.159411256499249,False,False,0
component-922c7954216ccfe7,127,shift-east-60-127,150.0045167,2.3891473,1.41,150.02119786686995,2.3891473,,True,23.72966479911105,True,True,14
component-6566230e3a3ce377,129,shift-east-60-129,150.2532533,1.99644,1.3,150.26993008958593,1.99644,,True,32.08990275858181,True,True,20
component-3fdba35f04dc8c46,13,shift-east-60-13,150.0093204,2.2753067,1.03,150.02600021706291,2.2753067,,True,59.365356718826824,False,False,12
component-dbb1ded63bc70732,132,shift-east-60-132,149.991932,2.1319569,1.35,150.00861021132124,2.1319569,,True,21.639654540485964,False,False,15
component-d2f483672c0239f6,133,shift-east-60-133,150.2718517,2.2299079,1.26,150.28853099719507,2.2299079,within_20_arcsec_of_cataloged_xray_source,False,3.1693431403638552,False,False,0
component-5d389f5e2e34c6b0,134,shift-east-60-134,150.0487066,2.3221668,1.44,150.0653869646822,2.3221668,,True,24.89461089729379,False,False,13
component-36ebe205bcdfc499,136,shift-east-60-136,149.6670567,2.2864464,1.32,149.6837366462302,2.2864464,,True,50.82491732500045,False,False,11
component-d80eae6e96d148b3,137,shift-east-60-137,149.9578819,2.002929,1.35,149.97455875553118,2.002929,,True,45.26475632687593,False,False,16
component-8d27ba37c5d81010,139,shift-east-60-139,150.0419867,2.6291696,1.24,150.05867092939113,2.6291696,,True,30.071715612521473,False,False,14
component-bb4d3bd125603e48,1390,shift-east-60-1390,149.7807459,2.1242901,2.78,149.79742402839085,2.1242901,within_20_arcsec_of_cataloged_xray_source,False,14.289792353633187,False,False,0
component-8527a891e2241369,14,shift-east-60-14,150.3272922,2.4608503,1.03,150.34397425096915,2.4608503,within_20_arcsec_of_cataloged_xray_source,False,19.90174962430169,False,False,0
component-dbae772db29058a8,140,shift-east-60-140,150.2301217,2.3955783,0.502,150.24680294509398,2.3955783,,True,52.92274371800421,False,False,13
component-2c7d5490e6050836,141,shift-east-60-141,150.1393584,1.8766745,1.45,150.1560340109505,1.8766745,within_20_arcsec_of_cataloged_xray_source,False,17.413827899957155,False,False,0
component-d4ee9f58e5860574,142,shift-east-60-142,150.1034282,2.5504889,1.39,150.12011139309772,2.5504889,,True,30.972177559443757,False,False,8
component-8cbbee6744ccafea,144,shift-east-60-144,149.9817437,2.3152533,1.35,149.99842398318538,2.3152533,,True,52.343197296098865,False,False,14
component-be47addbcb8f6056,145,shift-east-60-145,150.0199831,2.3493176,1.35,150.0366637870953,2.3493176,,True,33.169989611062846,False,False,11
component-0a5b046d07f6f971,146,shift-east-60-146,149.9099323,2.0804367,1.36,149.92660995979116,2.0804367,,True,51.410116345879096,False,False,13
component-4cd468501fc1a553,1461,shift-east-60-1461,149.73883,2.3661953,1.26,149.75551088941063,2.3661953,,True,55.71689351053575,False,True,13
component-67e6e9e795b05213,147,shift-east-60-147,150.2243778,2.2705097,1.37,150.2410575616355,2.2705097,,True,47.069518899653424,False,False,6
component-67e6e9e795b05213,148,shift-east-60-148,150.2187909,2.278939,1.495,150.23547075911074,2.278939,,True,36.47174730930297,False,False,15
component-9192a6da484a38c1,149,shift-east-60-149,150.168264,2.6158235,1.3,150.18494805138647,2.6158235,,True,26.80607156773975,False,False,20
component-e629fa6598d73276,15,shift-east-60-15,150.4990071,2.4449847,1.01,150.51568895308708,2.4449847,,True,59.95167693103622,False,False,12
component-9ae2bdd7beedc2e7,150,shift-east-60-150,150.3142141,2.3816787,1.42,150.33089517628963,2.3816787,within_20_arcsec_of_cataloged_xray_source,False,8.700965196974854,False,False,0
component-8e612bd1f5d132a3,151,shift-east-60-151,150.0734894,2.3466594,1.29,150.09017005536347,2.3466594,,True,45.28910633638893,False,False,18
component-043066daf2109523,152,shift-east-60-152,150.3497077,2.2460543,1.17,150.36638718088608,2.2460543,,True,59.66998766732212,False,False,10
component-620c9c332101a5ba,153,shift-east-60-153,150.2849826,2.3951046,1.23,150.3016638393249,2.3951046,,True,31.856853930758028,False,False,20
component-15310fd04ea64483,1533,shift-east-60-1533,150.3356198,2.3048577,1.54,150.35229996109987,2.3048577,,True,51.40397632792584,False,False,8
component-1d0ebea552eb43d0,154,shift-east-60-154,150.3110867,2.4138024,1.41,150.32776816791002,2.4138024,,True,49.24325718372608,False,False,10
component-1e797595727addd0,1559,shift-east-60-1559,150.1329355,2.1672379,2.74,150.14961409680947,2.1672379,,True,59.999999999739806,False,True,10
component-b35f9f7c073d0bbd,156,shift-east-60-156,150.227446,2.1142911,1.2,150.24412402068336,2.1142911,,True,59.816948501338686,False,False,9
component-c75de23d89df36ba,157,shift-east-60-157,150.1377747,2.2917511,1.22,150.15445470796166,2.2917511,,True,51.47596139466856,True,True,14
component-b17ef6d19c7a5b1e,16,shift-east-60-16,150.4719351,2.4103271,1.05,150.48861652528873,2.4103271,,True,26.06235927233777,False,False,10
component-bb668ca955632160,161,shift-east-60-161,150.285406,2.0146263,1.16,150.30208297494812,2.0146263,,True,39.202985236913726,False,True,16
component-3d3286f7cd19074f,163,shift-east-60-163,150.3097665,2.4666456,1.38,150.3264486235706,2.4666456,within_20_arcsec_of_cataloged_xray_source,False,7.675307264061929,False,False,0
component-3f9807cb9ae9fb6c,164,shift-east-60-164,150.3271526,1.9286744,1.13,150.34382871372094,1.9286744,within_20_arcsec_of_cataloged_xray_source,False,18.56417681645254,False,False,0
component-e0f05da93a0f5a86,166,shift-east-60-166,150.1673437,2.7978242,1.14,150.18403025718158,2.7978242,,True,59.96642376956458,False,False,8
component-64ef8cbfd4e16b46,1666,shift-east-60-1666,150.19284,1.8151748,2.17,150.20951503409597,1.8151748,within_20_arcsec_of_cataloged_xray_source,False,18.585236796510753,False,False,0
component-80c3cd40fa35f908,168,shift-east-60-168,150.1040535,2.6657824,1.14,150.120738222385,2.6657824,,True,23.807455479247665,False,False,11
component-d4f5301725ab16bb,169,shift-east-60-169,149.7359596,2.0277421,1.21,149.75263670967513,2.0277421,within_20_arcsec_of_cataloged_xray_source,False,10.26301915451978,False,False,0
component-4523540f1504cd17,17,shift-east-60-17,149.8520035,1.9983477,0.97,149.8686803089509,1.9983477,within_20_arcsec_of_cataloged_xray_source,False,18.655459006806797,False,False,0
component-734d0759cdb4e0d0,170,shift-east-60-170,149.8220544,2.2543257,1.39,149.8387339755011,2.2543257,within_20_arcsec_of_cataloged_xray_source,False,9.230006263462892,False,False,0
component-284de502c9847342,171,shift-east-60-171,150.3668799,2.3055427,1.39,150.38356006912753,2.3055427,,True,32.23333962272723,True,True,19
component-68519a9eca55c68c,172,shift-east-60-172,150.4442851,2.3697538,1.31,150.46096603225226,2.3697538,,True,37.09922631346964,False,False,13
component-4a8596a7790b5ca9,173,shift-east-60-173,150.012139,2.5259879,1.42,150.02882187684793,2.5259879,,True,41.274515971048,False,False,15
component-41e521adf8ae7a0f,174,shift-east-60-174,150.4245365,2.8242555,1.48,150.4412234351544,2.8242555,,True,45.05089642777528,False,False,7
component-dac53c17c250fd4d,175,shift-east-60-175,149.720774,2.3490901,1.06,149.73745468437818,2.3490901,,True,42.949470806418866,False,False,21
component-cba28b89eb859497,176,shift-east-60-176,150.4541162,2.8057214,1.39,150.4708028697393,2.8057214,,True,24.72053126329556,False,False,13
component-01d54579da446ae1,178,shift-east-60-178,150.0586541,2.4769846,1.45,150.07533635351928,2.4769846,,True,59.99999999962921,True,True,11
component-3068430da9e4b7a6,179,shift-east-60-179,150.2361018,2.2890504,1.35,150.25278177651535,2.2890504,within_20_arcsec_of_cataloged_xray_source,False,15.878747462354934,False,False,0
component-4ec9599fc203d176,18,shift-east-60-18,150.1330279,2.3032356,1.04,150.14970804209972,2.3032356,within_20_arcsec_of_cataloged_xray_source,False,18.688541862440626,False,False,0
component-7b69759630f869f2,180,shift-east-60-180,150.2088812,2.482019,1.72,150.22556351699293,2.482019,,True,35.29157993612503,False,False,7
component-99fc593371e0a9ee,181,shift-east-60-181,150.2674805,2.0555416,1.14,150.2841578981312,2.0555416,,True,59.894756189480034,True,True,13
component-61a229bae1e90331,185,shift-east-60-185,149.9953151,2.0065456,1.4,150.0119919923784,2.0065456,,True,50.48220478203805,False,False,7
component-f8644d31d2613f5a,19,shift-east-60-19,149.9936713,2.2585886,1.13,150.01035092439977,2.2585886,within_20_arcsec_of_cataloged_xray_source,False,9.363568038451863,False,False,0
component-eb3be230bbd2844b,192,shift-east-60-192,150.2512118,2.7372202,1.37,150.26789750400138,2.7372202,,True,59.04119873319873,False,False,17
component-684fe39f03758de6,193,shift-east-60-193,149.706544,2.2777117,1.34,149.7232238448959,2.2777117,,True,36.61118240143362,False,False,14
component-a4e00d7e6aa82111,198,shift-east-60-198,150.1995402,1.8265494,1.06,150.21621533933634,1.8265494,,True,34.97691732155732,True,True,12
component-d4f5301725ab16bb,199,shift-east-60-199,149.7445779,2.0274516,1.07,149.7612550066816,2.0274516,,True,21.15989276864556,False,False,18
component-f5ca38f748a1d6ea,20,shift-east-60-20,150.244637,2.4323268,1.09,150.2613186961334,2.4323268,,True,59.99999999958765,True,True,18
component-77459b9b941bcb47,2003,shift-east-60-2003,150.4233674,2.1331131,0.109,150.44004562385365,2.1331131,,True,22.004853651587222,False,False,14
component-c3c39431e2d9ecc1,2007,shift-east-60-2007,150.4676066,2.199428,0.147,150.48428555405886,2.199428,,True,21.693810294109156,False,False,12
component-43974ed74066b207,201,shift-east-60-201,150.0209212,2.4203235,1.4,150.03760274805137,2.4203235,,True,59.75465443415813,False,False,10
component-7931aa2a1bed8554,2013,shift-east-60-2013,150.5956886,1.7875401,1.02,150.61236338115688,1.7875401,,True,48.31717816960488,False,False,16
component-da6e2f539726fabd,2016,shift-east-60-2016,149.5825222,2.4846089,0.93,149.59920454969674,2.4846089,,True,29.661749940477346,False,False,13
component-c17edaae86e4016a,202,shift-east-60-202,150.1321903,2.5232427,1.48,150.1488731416047,2.5232427,within_20_arcsec_of_cataloged_xray_source,False,15.351216252846768,False,False,0
component-73a2af8864fc500f,2020,shift-east-60-2020,150.6429583,1.8366768,1.04,150.6596335335915,1.8366768,within_20_arcsec_of_cataloged_xray_source,False,9.933191750105157,False,False,0
component-6ae9e4d22c4670b9,2028,shift-east-60-2028,150.5470301,1.6186942,1.04,150.56370342012687,1.6186942,,True,27.629512987778188,False,False,13
component-4621c1d55fa4e86c,203,shift-east-60-203,150.3177466,2.2339068,1.39,150.33442594256513,2.2339068,,True,39.50040731243536,False,False,12
component-97b3e84b5db5f23c,2036,shift-east-60-2036,150.739375,1.9016243,1.12,150.75605085046422,1.9016243,within_20_arcsec_of_cataloged_xray_source,False,15.464636600030639,False,False,0
component-fc56dbc6d4652b31,204,shift-east-60-204,150.5057042,2.6746519,1.3,150.522389042843,2.6746519,within_20_arcsec_of_cataloged_xray_source,False,15.54588063838953,False,False,0
component-df34d853f2f2f1f1,2040,shift-east-60-2040,150.1395382,1.6366991,1.08,150.1562116690149,1.6366991,,True,59.97090088093358,True,True,19
component-396d4f132e76b12d,2046,shift-east-60-2046,150.7621301,1.8692495,1.1,150.77880564028365,1.8692495,,True,29.650026758363154,False,False,10
component-99fc593371e0a9ee,205,shift-east-60-205,150.2612497,2.0548674,1.45,150.27792709108894,2.0548674,,True,37.577693731999695,True,True,10
component-7850e83feab6c3cc,2050,shift-east-60-2050,150.0641291,1.5294941,1.13,150.08080170682567,1.5294941,,True,27.375101389907798,False,False,5
component-e22e9c22f92b8273,2058,shift-east-60-2058,150.4626552,2.0090586,1.01,150.47933211802098,2.0090586,,True,37.17539351264884,False,True,12
component-97b947fde5e120c7,206,shift-east-60-206,150.274331,1.9884306,1.56,150.29100770848504,1.9884306,,True,29.359964275421216,False,False,12
component-e0ccc43c9b15159c,2063,shift-east-60-2063,150.5277402,1.9869084,0.3,150.54441689310866,1.9869084,,True,47.578584286744444,False,False,11
component-968076be2e38cf89,207,shift-east-60-207,150.6274688,2.7409682,1.05,150.64415455622148,2.7409682,,True,47.33977763167589,True,True,15
component-0e5d294063003f2a,2071,shift-east-60-2071,150.6216351,1.7579256,1.09,150.638309614411,1.7579256,,True,39.11190895886937,False,False,13
component-0e5d294063003f2a,2072,shift-east-60-2072,150.6254599,1.7656018,1.14,150.64213448312415,1.7656018,,True,34.17407623618362,True,True,17
component-dd32f57818ca3be0,2076,shift-east-60-2076,149.6554262,2.6010451,0.99,149.67211005533903,2.6010451,,True,49.750494036314585,True,True,16
component-d58cabc8303548b6,2078,shift-east-60-2078,150.4223227,2.1753014,1.06,150.43900138580346,2.1753014,,True,34.93735886742432,False,True,13
component-4e49800fbc3cefb7,2080,shift-east-60-2080,150.6610886,1.6605054,1.21,150.6777622684084,1.6605054,,True,59.72207078453548,False,False,10
component-4e7a0668e1de434a,2083,shift-east-60-2083,150.730241,1.8981932,1.17,150.74691681733833,1.8981932,,True,29.116458837212374,True,True,7
component-b72653265c6bad29,2096,shift-east-60-2096,150.559077,2.1056284,1.1,150.57575492778204,2.1056284,,True,53.03593819260974,False,False,16
component-1aaf97e300d50bac,2099,shift-east-60-2099,149.6601902,2.4110251,1.09,149.67687163384412,2.4110251,,True,42.068302326521206,False,False,15
component-6f4b6612125fb3a0,21,shift-east-60-21,150.2307713,2.5782289,1.04,150.24745485485226,2.5782289,,True,35.65239955031147,False,False,15
component-d29d53701d3c859e,210,shift-east-60-210,150.4055791,2.7233911,1.45,150.4222646119441,2.7233911,within_20_arcsec_of_cataloged_xray_source,False,15.009727796600819,False,False,0
component-9c93522c01b6a1b5,2105,shift-east-60-2105,150.5809157,1.9269636,1.06,150.59759179696076,1.9269636,,True,40.49505646869375,False,False,6
component-9192a6da484a38c1,211,shift-east-60-211,150.1626633,2.6219294,1.4,150.17934743271158,2.6219294,within_20_arcsec_of_cataloged_xray_source,False,2.6683902942329434,False,False,0
component-396d4f132e76b12d,2118,shift-east-60-2118,150.7712252,1.8660197,1.25,150.78790070963188,1.8660197,,True,59.999999999823316,False,False,19
component-20756d2b18a439fe,2119,shift-east-60-2119,149.9781818,1.5350194,1.26,149.9948544498337,1.5350194,,True,30.064493360381622,False,False,15
component-802b906a18591ead,214,shift-east-60-214,150.1777108,1.889744,1.49,150.1943865360202,1.889744,,True,56.567629470262766,False,False,12
component-7e8250dfc4ecb839,2152,shift-east-60-2152,150.6248422,1.8030414,1.14,150.6415171225609,1.8030414,within_20_arcsec_of_cataloged_xray_source,False,16.635088570134542,False,False,0
component-9e3b6232cb7bd60e,2154,shift-east-60-2154,149.646066,2.3880424,1.14,149.66274715345162,2.3880424,,True,29.635316018139537,False,False,18
component-0f4121d0ef1df4c8,216,shift-east-60-216,150.24326,1.8686506,1.31,150.25993553459588,1.8686506,,True,26.766967523441473,False,False,16
component-4ac1f1038be3e5c5,217,shift-east-60-217,149.8857561,2.1770548,1.6,149.90243480519896,2.1770548,,True,28.149546572478673,False,False,9
component-8e4e975f902448d8,2184,shift-east-60-2184,150.1752502,1.5352044,1.11,150.19192285127642,1.5352044,,True,33.619276666223065,False,False,11
component-ec3f1e361fe23b5e,2186,shift-east-60-2186,150.3360199,1.6012201,1.45,150.3526930772051,1.6012201,,True,36.28281071884574,False,False,17
component-33cc6da30d940c4f,2191,shift-east-60-2191,150.421274,2.2165567,1.2,150.4379531463074,2.2165567,,True,35.39030557898911,False,False,12
component-5bc05e241527d767,2195,shift-east-60-2195,150.4183315,2.08517,1.13,150.43500920989766,2.08517,,True,29.07171114607506,False,False,12
component-f36e2794472c13ef,2199,shift-east-60-2199,150.0572458,1.5096227,1.54,150.07391825343322,1.5096227,,True,29.41467148458957,False,False,13
component-785f3ec7eb32f30b,22,shift-east-60-22,150.1945787,2.0678725,1.05,150.21125622734056,2.0678725,,True,34.776798104588885,True,True,21
component-36790ecd55c2030d,220,shift-east-60-220,150.3386475,2.7761389,1.41,150.35533374974204,2.7761389,,True,24.53874127712325,False,False,17
component-2f8375d2a98f83f0,2200,shift-east-60-2200,149.602121,2.3928178,1.24,149.61880221149056,2.3928178,,True,33.13175676259005,False,False,21
component-64a59348ff335a7e,2204,shift-east-60-2204,149.6528827,2.3471534,1.23,149.6695633612578,2.3471534,,True,33.335132042555614,True,True,13
component-153ebeeacf6b8a97,2206,shift-east-60-2206,149.7655212,2.5278857,1.1,149.78220410123458,2.5278857,,True,59.49902726399334,False,False,10
component-c838df5335c1eba2,2207,shift-east-60-2207,150.3205988,1.6345334,1.15,150.33727225101882,1.6345334,,True,26.06340863184701,False,False,18
component-6a175db84aeefddb,2208,shift-east-60-2208,150.4746579,2.0939209,1.08,150.49133570283485,2.0939209,within_20_arcsec_of_cataloged_xray_source,False,8.44521410620334,False,False,0
component-9e4067ac93c6febd,2209,shift-east-60-2209,150.3201035,1.6816473,1.11,150.3367773479031,1.6816473,,True,42.86753653568381,False,False,8
component-67e9c3acebb154a2,221,shift-east-60-221,150.5550116,2.6409676,1.14,150.57169598750485,2.6409676,,True,59.99999999952077,True,True,13
component-ac1964eb089654e0,2211,shift-east-60-2211,150.159793,1.6188484,1.19,150.176466321395,1.6188484,within_20_arcsec_of_cataloged_xray_source,False,14.78820048669968,False,False,0
component-88cf986449b61aeb,2213,shift-east-60-2213,150.4847727,1.8032024,1.18,150.50144762403602,1.8032024,,True,49.64541864588707,False,False,9
component-5b12bb4e8bd8bc9e,2216,shift-east-60-2216,149.6988161,2.4414356,1.22,149.71549790899698,2.4414356,,True,56.452800172898755,False,False,10
component-1dffd68e5364ca23,2217,shift-east-60-2217,149.5754592,2.5758469,1.16,149.59214272363477,2.5758469,,True,49.472303544631515,False,False,13
component-9b871512327c09ce,222,shift-east-60-222,149.9834094,1.7910316,1.3,150.00008421289994,1.7910316,,True,58.93179256080892,False,False,10
component-cf2661b79280502b,2226,shift-east-60-2226,150.6066231,1.9352445,1.52,150.62329927822472,1.9352445,,True,32.22881210861015,False,True,13
component-56f4da26ed956730,223,shift-east-60-223,150.2118511,2.1865278,1.69,150.22852991025695,2.1865278,,True,56.21907495476582,False,False,12
component-9b21b03d9048a5e6,2234,shift-east-60-2234,149.6108937,2.4715908,1.21,149.6275758856577,2.4715908,,True,21.524956931087946,False,False,11
component-740c59b88403e9ba,2236,shift-east-60-2236,150.7113127,1.5884844,1.62,150.72798577401755,1.5884844,,True,31.949158830212287,False,False,8
component-8698df0ec492e502,2244,shift-east-60-2244,150.373555,2.1119733,1.2,150.39023299578915,2.1119733,,True,37.547977378302065,False,False,16
component-f6903a126cfb9fc6,2246,shift-east-60-2246,150.5957877,2.1110234,1.26,150.61246568559469,2.1110234,within_20_arcsec_of_cataloged_xray_source,False,13.42876645362445,False,False,0
component-c96d630ec3a16ba4,2248,shift-east-60-2248,150.2316002,1.6652006,1.37,150.2482739080742,1.6652006,within_20_arcsec_of_cataloged_xray_source,False,12.619383515481129,False,False,0
