left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,case_id,left_id,right_id,selected_raw,component_id,split,posterior_calibrated,selected_calibrated
1,143140,12.996634344522331,0.9300000071525574,0.5,9.634603313589884e-23,1.2167159748680954e-32,2,2,172190,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,141838,13.491737979564686,0.9300000071525574,0.5,2.6887245568859954e-25,3.3954839798841624e-35,2,2,170647,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,142855,14.100955701831067,0.9300000071525574,0.5,1.430534897491478e-28,1.8065659848486678e-38,2,2,171858,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,143222,14.577974189088836,0.9300000071525574,0.5,3.0973722583062115e-31,3.911549011549533e-41,2,2,172288,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,143245,17.207873119170664,0.9300000071525574,0.5,1.6203623612439417e-47,2.046291586514626e-57,2,2,172313,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,143409,17.75989694590186,0.9300000071525574,0.5,2.818320458117422e-51,3.5591455216969844e-61,2,2,172510,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,143225,17.954988374518866,0.9300000071525574,0.5,1.2385374487430822e-52,1.5640999948928768e-62,2,2,172291,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,143511,18.946125554279877,0.9300000071525574,0.5,9.320484633449484e-60,1.1770471682040772e-69,2,2,172633,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,142343,19.358975368562888,0.9300000071525574,0.5,7.750367662928337e-63,9.787633013685924e-73,2,2,171260,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
1,143711,19.472920885640637,0.9300000071525574,0.5,1.0654345473098492e-63,1.3454951819964801e-73,2,2,172874,False,component-d4735e3a265e16ee,calibration,1.883498681055457e-12,False
2,161123,0.22722385199272147,0.8999999761581421,0.5,78342525087.31021,0.9082027108182197,3,3,193356,True,component-4e07408562bedb8b,test,0.9490692975236896,True
2,161481,6.825396534315709,0.8999999761581421,0.5,22.969412654488487,2.900716336661841e-09,3,3,193774,False,component-4e07408562bedb8b,test,5.463495380221702e-09,False
2,161187,7.092038294147145,0.8999999761581421,0.5,3.98966054696567,5.038384623995087e-10,3,3,193430,False,component-4e07408562bedb8b,test,9.489790789728956e-10,False
2,160892,7.957349600498009,0.8999999761581421,0.5,0.008574709186543265,1.0828661344456267e-12,3,3,193097,False,component-4e07408562bedb8b,test,2.0395769359878144e-12,False
2,161460,9.035195359291329,0.8999999761581421,0.5,1.5177963300236264e-06,1.9167649992720015e-16,3,3,193750,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,161702,9.357927177742669,0.8999999761581421,0.5,9.229528184026789e-08,1.1655606376819774e-17,3,3,194034,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,161482,10.37211358810475,0.8999999761581421,0.5,7.345569509353953e-12,9.27642942385432e-22,3,3,193775,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,160734,10.48387628889198,0.8999999761581421,0.5,2.446371495864041e-12,3.0894258773282795e-22,3,3,192912,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,161773,11.65996273137758,0.8999999761581421,0.5,1.1309572868799224e-17,1.4282412602284494e-27,3,3,194117,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,161846,12.828039986285878,0.8999999761581421,0.5,1.5623306161471763e-23,1.9730055891460443e-33,3,3,194205,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,160696,14.981451583262354,0.8999999761581421,0.5,8.431792579305946e-36,1.0648177609497484e-45,3,3,192864,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,160399,14.98872352707705,0.8999999761581421,0.5,7.608049465619264e-36,9.607904986963608e-46,3,3,192506,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,161910,15.782882742716714,0.8999999761581421,0.5,7.500602737229132e-41,9.472214760158749e-51,3,3,194277,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,161810,17.508686850176616,0.8999999761581421,0.5,1.273961999650259e-52,1.6088362601945255e-62,3,3,194157,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,160888,19.317948450400223,0.8999999761581421,0.5,2.8563371884432356e-66,3.607155347939052e-76,3,3,193092,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,160553,19.33180110296483,0.8999999761581421,0.5,2.2188569778518514e-66,2.8021067842947527e-76,3,3,192694,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,160151,19.45824088038186,0.8999999761581421,0.5,2.1947861274268347e-67,2.7717086586143024e-77,3,3,192208,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
2,161809,19.639143517110806,0.8999999761581421,0.5,7.806984970132834e-69,9.859132773341373e-79,3,3,194156,False,component-4e07408562bedb8b,test,1.883498681055457e-12,False
3,148299,1.5285169936550544,0.9700000286102295,0.5,26791386666.14539,0.771865460174598,4,4,178258,True,component-4b227777d4dd1fc6,calibration,0.8643624309940361,True
3,147871,5.006104542078019,0.9700000286102295,0.5,1924855.6788951193,0.0002430233416266941,4,4,177751,False,component-4b227777d4dd1fc6,calibration,0.00045763588405237847,False
3,147769,8.165707143672552,0.9700000286102295,0.5,0.049645517747670065,6.2695362287108124e-12,4,4,177631,False,component-4b227777d4dd1fc6,calibration,1.180866321755126e-11,False
3,148805,10.525435224185168,0.9700000286102295,0.5,4.5044749533607117e-10,5.688523394021381e-20,4,4,178862,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,147842,10.872896105832435,0.9700000286102295,0.5,1.9858220987418263e-11,2.5078162454049098e-21,4,4,177717,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,147678,11.510342797098243,0.9700000286102295,0.5,4.969454569314278e-14,6.2757277742170165e-24,4,4,177520,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,148630,11.599677792922002,0.9700000286102295,0.5,2.088643056950779e-14,2.637664769866332e-24,4,4,178658,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,148599,12.505404617434655,0.9700000286102295,0.5,2.1823850916455875e-18,2.7560478806363746e-28,4,4,178621,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,148277,15.674567214942128,0.9700000286102295,0.5,1.1345392982180013e-34,1.4327648407800762e-44,4,4,178230,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,147431,17.582234350906475,0.9700000286102295,0.5,3.067032627371188e-46,3.873234290715956e-56,4,4,177240,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,148510,17.91128996393808,0.9700000286102295,0.5,2.2757334200797094e-48,2.8739337953297425e-58,4,4,178516,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,149084,18.3080848280371,0.9700000286102295,0.5,5.452684367847881e-51,6.885979588714455e-61,4,4,179190,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,148952,19.02245930314495,0.9700000286102295,0.5,7.481737807819091e-56,9.448390986381182e-66,4,4,179041,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
3,147744,19.874995246277017,0.9700000286102295,0.5,6.720160491440985e-62,8.486625092369349e-72,4,4,177600,False,component-4b227777d4dd1fc6,calibration,1.883498681055457e-12,False
4,131499,1.0711552798714405,0.9300000071525574,0.5,45621784300.16266,0.8521015227583852,5,5,158298,True,component-ef2d127de37b942b,test,0.9156230615509996,True
4,130995,6.4324683867157635,0.9300000071525574,0.5,666.4727500824636,8.416620250931824e-08,5,5,157690,False,component-ef2d127de37b942b,test,1.5852691962771002e-07,False
4,323071,7.813624382687311,0.9300000071525574,0.5,0.09806304300461846,1.2383994138930627e-11,5,5,387807,False,component-ef2d127de37b942b,test,2.3325236626639767e-11,False
4,323101,10.25077392532996,0.9300000071525574,0.5,2.610380974406712e-10,3.2965469658438585e-20,5,5,387844,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,131559,10.959324196283445,0.9300000071525574,0.5,3.087756979951819e-13,3.899406256528067e-23,5,5,158369,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,130788,11.446301527925367,0.9300000071525574,0.5,2.314831574810798e-15,2.923309309713484e-25,5,5,157447,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,132126,11.878622050639725,0.9300000071525574,0.5,2.5148139464391655e-17,3.1758591431965403e-27,5,5,159045,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,131185,12.445122941031345,0.9300000071525574,0.5,5.208471346487654e-20,6.57757261575619e-30,5,5,157916,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,323366,14.129936911320753,0.9300000071525574,0.5,9.91164470048265e-29,1.2517024367036936e-38,5,5,388172,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,131560,14.24948416174257,0.9300000071525574,0.5,2.16450544438842e-29,2.733468380749631e-39,5,5,158370,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,132253,15.750257352829804,0.9300000071525574,0.5,3.6841770626460964e-38,4.652601607417806e-48,5,5,159190,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,131019,16.909109532825514,0.9300000071525574,0.5,1.5662780499869587e-45,1.977990647332948e-55,5,5,157714,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,130578,17.344407603064848,0.9300000071525574,0.5,1.9533374585253137e-48,2.466792677124187e-58,5,5,157183,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,132140,18.259081993416338,0.9300000071525574,0.5,8.872151063051968e-55,1.1204288934897596e-64,5,5,159059,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,323169,18.833572926537617,0.9300000071525574,0.5,6.275283295496745e-59,7.924807263921365e-69,5,5,387916,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,130479,19.19274422651353,0.9300000071525574,0.5,1.3724438919545671e-61,1.7332051498123005e-71,5,5,157066,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
4,130703,19.553300023772213,0.9300000071525574,0.5,2.6095107618215635e-64,3.2954480087623686e-74,5,5,157341,False,component-ef2d127de37b942b,test,1.883498681055457e-12,False
5,121385,0.6689186976822253,0.9599999785423279,0.5,60002453598.08795,0.8834155430077166,6,6,146218,True,component-e7f6c011776e8db7,calibration,0.9345213769595621,True
5,121363,5.010130195671417,0.9599999785423279,0.5,1617127.86058713,0.0002041789887735904,6,6,146194,False,component-e7f6c011776e8db7,calibration,0.0003845014951119583,False
5,121218,5.411090295850333,0.9599999785423279,0.5,271826.62573413225,3.4326731893533216e-05,6,6,146008,False,component-e7f6c011776e8db7,calibration,6.465239349309713e-05,False
5,121202,8.63999625457339,0.9599999785423279,0.5,0.0010601589334446296,1.3388328177472256e-13,6,6,145990,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,121076,9.121786440519,0.9599999785423279,0.5,2.7498657979516565e-05,3.472696836819235e-15,6,6,145840,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,121695,10.561189856869227,0.9599999785423279,0.5,1.5425382867333236e-10,1.9480106385561032e-20,6,6,146586,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,121606,10.770060384422589,0.9599999785423279,0.5,2.3038181262259887e-11,2.9094008607661104e-21,6,6,146479,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,121096,11.692500888001954,0.9599999785423279,0.5,3.3272257803233874e-15,4.2018219402995065e-25,6,6,145864,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,121036,12.08180885257896,0.9599999785423279,0.5,6.40677897999416e-17,8.09086796693811e-27,6,6,145791,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,120514,13.97201532388121,0.9599999785423279,0.5,4.775939622773914e-26,6.031345396273865e-36,6,6,145188,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,121266,13.977390128871258,0.9599999785423279,0.5,4.4793623773387124e-26,5.656809714255285e-36,6,6,146076,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,121718,14.13417114001152,0.9599999785423279,0.5,6.828815108702807e-27,8.623840714292426e-37,6,6,146612,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,121982,14.450902453905668,0.9599999785423279,0.5,1.433157285931604e-28,1.8098776955684127e-38,6,6,146933,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,120603,14.739759252907012,0.9599999785423279,0.5,3.921937738364997e-30,4.952860168073409e-40,6,6,145290,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,120357,18.487197835284107,0.9599999785423279,0.5,3.2764239129261364e-53,4.1376662697404713e-63,6,6,144998,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,120330,18.889571005188014,0.9599999785423279,0.5,5.345135822693193e-56,6.75016078154161e-66,6,6,144964,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
5,122268,19.397266338004115,0.9599999785423279,0.5,1.3343280710588574e-59,1.6850701860057407e-69,6,6,147285,False,component-e7f6c011776e8db7,calibration,1.883498681055457e-12,False
6,219724,0.8420384295408799,0.9100000262260437,0.5,56808202360.30629,0.877662123577773,7,7,262757,True,component-7902699be42c8a8e,calibration,0.9310932984157229,True
6,219409,4.313114408004367,0.9100000262260437,0.5,14134392.870135557,0.0017817961495660212,7,7,262381,False,component-7902699be42c8a8e,calibration,0.003350735920387696,False
6,219965,8.26318238745965,0.9100000262260437,0.5,0.001394630568030904,1.761223826173295e-13,7,7,263056,False,component-7902699be42c8a8e,calibration,1.883498681055457e-12,False
6,220008,10.078017962740383,0.9100000262260437,0.5,2.754567634743526e-10,3.478634600679043e-20,7,7,263110,False,component-7902699be42c8a8e,calibration,1.883498681055457e-12,False
6,220128,13.08271783038658,0.9100000262260437,0.5,2.6500808346129707e-24,3.3466823502917597e-34,7,7,263251,False,component-7902699be42c8a8e,calibration,1.883498681055457e-12,False
6,220025,14.62312969563803,0.9100000262260437,0.5,6.716110398475624e-33,8.481510390030016e-43,7,7,263133,False,component-7902699be42c8a8e,calibration,1.883498681055457e-12,False
6,219105,15.055104534836444,0.9100000262260437,0.5,1.7575457088603516e-35,2.2195350144981458e-45,7,7,262002,False,component-7902699be42c8a8e,calibration,1.883498681055457e-12,False
6,218880,19.381705686073815,0.9100000262260437,0.5,1.717803175547708e-65,2.1693457398707054e-75,7,7,261733,False,component-7902699be42c8a8e,calibration,1.883498681055457e-12,False
6,219567,19.733580945028663,0.9100000262260437,0.5,2.9022544412246618e-68,3.6651424317481115e-78,7,7,262569,False,component-7902699be42c8a8e,calibration,1.883498681055457e-12,False
7,213191,0.10359753549150987,0.9800000190734863,0.5,69988376447.40474,0.8983590625142218,8,8,254955,True,component-2c624232cdd22177,calibration,0.9433344530876329,True
7,212890,3.7724365953513193,0.9800000190734863,0.5,196717388.80036116,0.024240463929022814,8,8,254587,False,component-2c624232cdd22177,calibration,0.04469957701675822,False
7,212872,6.749424570829896,0.9800000190734863,0.5,472.472919451457,5.966673414337182e-08,8,8,254565,False,component-2c624232cdd22177,calibration,1.1238220913774451e-07,False
7,213423,6.874830512831234,0.9800000190734863,0.5,233.26990907784761,2.9458734026924776e-08,8,8,255224,False,component-2c624232cdd22177,calibration,5.5485485241218535e-08,False
7,213440,8.664523694425482,0.9800000190734863,0.5,0.002391054769393791,3.019568569680018e-13,8,8,255247,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,213509,8.952923925738995,0.9800000190734863,0.5,0.0002931393948318948,3.7019415636140376e-14,8,8,255332,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,212684,11.52089634237051,0.9800000190734863,0.5,1.0835247736047668e-13,1.3683406138275534e-23,8,8,254346,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,213405,11.780273666644975,0.9800000190734863,0.5,8.924309798860186e-15,1.1270158140947073e-24,8,8,255204,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,212589,12.088261950365029,0.9800000190734863,0.5,4.283069724675982e-16,5.408919481029908e-26,8,8,254231,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,213702,13.417621668029822,0.9800000190734863,0.5,3.539066956340587e-22,4.469347789164925e-32,8,8,255559,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,213877,14.160950245344038,0.9800000190734863,0.5,7.433176797713898e-26,9.387065205933763e-36,8,8,255767,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,212588,14.960715480319674,0.9800000190734863,0.5,4.9298209143875226e-30,6.225675997800054e-40,8,8,254230,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,212501,17.148172892532266,0.9800000190734863,0.5,1.2366848339751576e-42,1.5617604009209786e-52,8,8,254127,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,212468,18.268966900461,0.9800000190734863,0.5,9.351270656931003e-50,1.1809350134379121e-59,8,8,254091,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,212301,18.35946997114994,0.9800000190734863,0.5,2.3777057008900995e-50,3.0027105586457067e-60,8,8,253892,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,212336,19.209423471452872,0.9800000190734863,0.5,4.441728891027134e-56,5.609283871732335e-66,8,8,253934,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
7,214175,19.217621400955295,0.9800000190734863,0.5,3.899749219545442e-56,4.924839164584522e-66,8,8,256124,False,component-2c624232cdd22177,calibration,1.883498681055457e-12,False
8,162946,0.4936604887968558,1.0,0.5,61749735987.30324,0.8863394849544762,9,9,195487,True,component-19581e27de7ced00,test,0.9362560681706301,True
8,163038,5.967745209840088,1.0,0.5,44277.97492554667,5.5916591923668664e-06,9,9,195590,False,component-19581e27de7ced00,test,1.0531830684146247e-05,False
8,163172,6.775838043671959,1.0,0.5,719.8503409314775,9.090704632010236e-08,9,9,195746,False,component-19581e27de7ced00,test,1.7122328809069794e-07,False
8,162568,7.450856166607104,1.0,0.5,15.451912190008356,1.9513609180605002e-09,9,9,195042,False,component-19581e27de7ced00,test,3.6753857090969133e-09,False
8,163203,9.487142804186826,1.0,0.5,1.5752434604142558e-05,1.9893127098331767e-15,9,9,195785,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163300,10.892827090922335,1.0,0.5,1.662319514692588e-10,2.0992776173862372e-20,9,9,195899,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163171,11.652835649678025,1.0,0.5,1.754195848235188e-13,2.2153046079068654e-23,9,9,195744,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163431,12.479592511782718,1.0,0.5,5.999587309168435e-17,7.576641698765696e-27,9,9,196046,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,162411,13.532672005598567,1.0,0.5,1.0458585391161379e-21,1.32077341492607e-31,9,9,194862,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,162141,14.339874938909055,1.0,0.5,1.29131080147994e-25,1.6307453763708182e-35,9,9,194555,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163027,15.635657096095255,1.0,0.5,2.3095429627974983e-32,2.916630530616907e-42,9,9,195579,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163581,16.469695993958226,1.0,0.5,5.150685412542249e-37,6.504597043575784e-47,9,9,196225,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,162378,16.666617802531714,1.0,0.5,3.7871348302151476e-38,4.782622903013156e-48,9,9,194825,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163484,16.76682660781004,1.0,0.5,9.915157396570836e-39,1.2521460412098932e-48,9,9,196113,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163096,16.821317431396928,1.0,0.5,4.7681881208276515e-39,6.021556330818585e-49,9,9,195657,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,162055,18.089380379753653,1.0,0.5,9.728523811895185e-47,1.22857682340915e-56,9,9,194449,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163881,18.339481226734982,1.0,0.5,2.542865527640535e-48,3.2112843764491366e-58,9,9,196566,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163028,19.479044098215365,1.0,0.5,8.292383341563234e-56,1.0472123192844454e-65,9,9,195580,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,163589,19.526819600605144,1.0,0.5,3.9350655111417903e-56,4.969438713481119e-66,9,9,196233,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
8,162164,19.656035197075983,1.0,0.5,5.192930811723973e-57,6.557947088591733e-67,9,9,194579,False,component-19581e27de7ced00,test,1.883498681055457e-12,False
9,138492,0.7559066207015271,1.0299999713897705,0.5,52198812081.25842,0.8682820846689728,10,10,166654,True,component-4a44dc15364204a8,test,0.9254620725278644,True
9,138589,3.6788165264461044,1.0299999713897705,0.5,371953989.44001156,0.04486516584272538,10,10,166770,False,component-4a44dc15364204a8,test,0.08128161446472003,False
9,138068,5.297342211321687,1.0299999713897705,0.5,1458610.0716897012,0.00018416817711124333,10,10,166155,False,component-4a44dc15364204a8,test,0.00034682408612255546,False
9,138642,5.4818145031031245,1.0299999713897705,0.5,683213.7087549901,8.62729154427561e-05,10,10,166835,False,component-4a44dc15364204a8,test,0.0001624825377022565,False
9,137836,10.168094433571738,1.0299999713897705,0.5,4.852843325368458e-07,6.128464042914255e-17,10,10,165875,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
9,138786,10.446802057512945,1.0299999713897705,0.5,5.4233050742625565e-08,6.848877639965633e-18,10,10,167014,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
9,138338,10.895305183644764,1.0299999713897705,0.5,1.4082711453043135e-09,1.778449972113179e-19,10,10,166474,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
9,139178,12.216572614736432,1.0299999713897705,0.5,1.2311604012701153e-14,1.5547838131928389e-24,10,10,167484,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
9,138710,13.418881343200171,1.0299999713897705,0.5,9.655470710628175e-20,1.2193512359685283e-29,10,10,166917,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
9,138190,15.749013928213905,1.0299999713897705,0.5,5.327624409734673e-31,6.728046310197378e-41,10,10,166296,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
9,138193,16.635279131658685,1.0299999713897705,0.5,9.381537349854043e-36,1.1847572744679997e-45,10,10,166299,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
9,139306,16.88777859292719,1.0299999713897705,0.5,3.7165687330486987e-37,4.693507767794869e-47,10,10,167639,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
9,138595,17.780996354678575,1.0299999713897705,0.5,2.757885413913615e-42,3.482824492868624e-52,10,10,166777,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
9,137969,18.014555035051906,1.0299999713897705,0.5,1.1368510294175458e-43,1.435684234748398e-53,10,10,166038,False,component-4a44dc15364204a8,test,1.883498681055457e-12,False
