left_index,right_index,distance_arcsec,sigma_left_arcsec,sigma_right_arcsec,bayes_factor_pos,posterior_match,posterior_calibrated,control_id,parent_case_id,component_id,right_id,selected_raw,selected_calibrated
3,138943,15.725224279840335,1.0299999713897705,0.5,7.088657041852149e-31,8.951984822267757e-41,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,167199,False,False
3,137834,17.28661891078451,1.0299999713897705,0.5,2.0527979553574245e-39,2.592397407723994e-49,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,165872,False,False
3,138369,18.259401503384396,1.0299999713897705,0.5,3.8414693036228824e-45,4.8512397620881814e-55,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,166513,False,False
3,137880,18.50248471980179,1.0299999713897705,0.5,1.2712734387793388e-46,1.6054409829271783e-56,1.883498681055457e-12,shift-east-60-10,10,component-4a44dc15364204a8,165933,False,False
4,116909,5.254459250500999,1.0299999713897705,0.5,1733378.6292672614,0.00021885362908477678,0.00041213083338843636,shift-east-60-12,12,component-6b51d431df5d7f14,140845,False,False
4,116775,7.20540159410276,1.0299999713897705,0.5,163.0261197188243,2.0587923928234436e-08,3.8777326859197394e-08,shift-east-60-12,12,component-6b51d431df5d7f14,140680,False,False
4,116826,11.086927182643429,1.0299999713897705,0.5,2.824443733371864e-10,3.5668783640134764e-20,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,140746,False,False
4,116420,11.508419785075189,1.0299999713897705,0.5,7.470409111999066e-12,9.434084424159566e-22,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,140262,False,False
4,116028,13.21698018873789,1.0299999713897705,0.5,7.509209077102337e-19,9.483083366647303e-29,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,139791,False,False
4,116624,14.646119653910846,1.0299999713897705,0.5,1.9031373750146245e-25,2.4033969756519592e-35,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,140507,False,False
4,115751,14.8707777861324,1.0299999713897705,0.5,1.517144317453973e-26,1.9159415983664418e-36,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,139457,False,False
4,116867,16.849911139268336,1.0299999713897705,0.5,6.050159165954821e-37,7.640506898014684e-47,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,140794,False,False
4,117353,17.118805789502655,1.0299999713897705,0.5,1.8567006779073876e-38,2.3447539061331642e-48,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,141385,False,False
4,116077,17.77949203183928,1.0299999713897705,0.5,2.814734513183928e-42,3.554616973563171e-52,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,139850,False,False
4,115841,18.931630650647094,1.0299999713897705,0.5,2.7743583935124172e-49,3.503627567763537e-59,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,139561,False,False
4,117236,19.16523571636694,1.0299999713897705,0.5,9.310285207210325e-51,1.1757591229742162e-60,1.883498681055457e-12,shift-east-60-12,12,component-6b51d431df5d7f14,141244,False,False
5,153278,3.3206515477593124,1.0299999713897705,0.5,967746226.4190277,0.10890344612016588,0.18711594027561343,shift-east-60-13,13,component-3fdba35f04dc8c46,184086,False,False
5,153180,3.3683101316563837,1.0299999713897705,0.5,856949684.7478629,0.09765273306642543,0.16932048910811492,shift-east-60-13,13,component-3fdba35f04dc8c46,183972,False,False
5,152933,6.929299883824532,1.0299999713897705,0.5,722.2964527002242,9.121595605166443e-08,1.7180511906904055e-07,shift-east-60-13,13,component-3fdba35f04dc8c46,183685,False,False
5,152654,9.384301052758616,1.0299999713897705,0.5,0.00016770648723024874,2.1178989467499047e-14,1.883498681055457e-12,shift-east-60-13,13,component-3fdba35f04dc8c46,183354,False,False
5,153668,10.5594346552862,1.0299999713897705,0.5,2.1996030078758027e-08,2.7777917065619252e-18,1.883498681055457e-12,shift-east-60-13,13,component-3fdba35f04dc8c46,184553,False,False
5,153569,11.315166428169135,1.0299999713897705,0.5,4.01764317740627e-11,5.0737227845954926e-21,1.883498681055457e-12,shift-east-60-13,13,component-3fdba35f04dc8c46,184439,False,False
5,152831,11.395972695437743,1.0299999713897705,0.5,1.9951463438984842e-11,2.5195914661030884e-21,1.883498681055457e-12,shift-east-60-13,13,component-3fdba35f04dc8c46,183566,False,False
5,153381,15.872690787189638,1.0299999713897705,0.5,1.1986914730614664e-31,1.5137800869858814e-41,1.883498681055457e-12,shift-east-60-13,13,component-3fdba35f04dc8c46,184212,False,False
5,152236,16.514854052100468,1.0299999713897705,0.5,4.3008713617651197e-35,5.4314004649585427e-45,1.883498681055457e-12,shift-east-60-13,13,component-3fdba35f04dc8c46,182859,False,False
5,152432,18.177390493826987,1.0299999713897705,0.5,1.2008481527726683e-44,1.516503672557476e-54,1.883498681055457e-12,shift-east-60-13,13,component-3fdba35f04dc8c46,183093,False,False
5,153699,18.965788371803058,1.0299999713897705,0.5,1.6932990877756854e-49,2.138400495867005e-59,1.883498681055457e-12,shift-east-60-13,13,component-3fdba35f04dc8c46,184593,False,False
5,153282,19.994312098825112,1.0299999713897705,0.5,3.8995116037347403e-56,4.924539088968171e-66,1.883498681055457e-12,shift-east-60-13,13,component-3fdba35f04dc8c46,184092,False,False
6,186259,4.820938350671432,1.0099999904632568,0.5,7120070.668371709,0.0008983578125398668,0.0016907138389408815,shift-east-60-15,15,component-e629fa6598d73276,222989,False,False
6,185520,7.181886057891983,1.0099999904632568,0.5,101.75800431456697,1.2850616034658064e-08,2.4204118077248502e-08,shift-east-60-15,15,component-e629fa6598d73276,222117,False,False
6,185964,7.455439705638628,1.0099999904632568,0.5,21.037502477894503,2.656743037056107e-09,5.003971994457412e-09,shift-east-60-15,15,component-e629fa6598d73276,222636,False,False
6,186372,9.350365761580713,1.0099999904632568,0.5,7.557336631821341e-05,9.543861753418313e-15,1.883498681055457e-12,shift-east-60-15,15,component-e629fa6598d73276,223124,False,False
6,185786,11.217401558092067,1.0099999904632568,0.5,2.0560998119453788e-11,2.5965671919138847e-21,1.883498681055457e-12,shift-east-60-15,15,component-e629fa6598d73276,222424,False,False
6,185228,12.054988002096886,1.0099999904632568,0.5,9.559050852789642e-15,1.2071747531899194e-24,1.883498681055457e-12,shift-east-60-15,15,component-e629fa6598d73276,221759,False,False
6,185522,13.85724612737473,1.0099999904632568,0.5,9.91034640931048e-23,1.2515384806426298e-32,1.883498681055457e-12,shift-east-60-15,15,component-e629fa6598d73276,222119,False,False
6,186646,15.015054315141134,1.0099999904632568,0.5,1.909192167469117e-28,2.4110433337469527e-38,1.883498681055457e-12,shift-east-60-15,15,component-e629fa6598d73276,223453,False,False
6,186287,15.186750722799395,1.0099999904632568,0.5,2.4790471213523707e-29,3.130690633360715e-39,1.883498681055457e-12,shift-east-60-15,15,component-e629fa6598d73276,223023,False,False
6,185750,16.1219498274512,1.0099999904632568,0.5,2.4453781816267825e-34,3.088171460035529e-44,1.883498681055457e-12,shift-east-60-15,15,component-e629fa6598d73276,222381,False,False
6,184889,18.154410356137667,1.0099999904632568,0.5,3.0043977605696595e-46,3.7941351928696954e-56,1.883498681055457e-12,shift-east-60-15,15,component-e629fa6598d73276,221373,False,False
6,185271,18.687942911248104,1.0099999904632568,0.5,1.3094729458040643e-49,1.653681630638653e-59,1.883498681055457e-12,shift-east-60-15,15,component-e629fa6598d73276,221808,False,False
7,178724,8.84773123591499,1.0499999523162842,0.5,0.016994809247797674,2.1462072934980502e-12,4.0423786065710884e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,214121,False,False
7,178813,9.715790170558147,1.0499999523162842,0.5,4.396795577570645e-05,5.5525393660097374e-15,1.883498681055457e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,214229,False,False
7,178342,12.664501958583191,1.0499999523162842,0.5,1.1163235614161616e-15,1.4097609066902014e-25,1.883498681055457e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,213675,False,False
7,178463,12.996482471923676,1.0499999523162842,0.5,4.786872749818678e-17,6.04515241032276e-27,1.883498681055457e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,213819,False,False
7,179144,13.582334874557139,1.0499999523162842,0.5,1.513723349761571e-19,1.9116213934702196e-29,1.883498681055457e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,214625,False,False
7,179615,16.960508547284167,1.0499999523162842,0.5,4.1152413511858406e-36,5.1969756610144486e-46,1.883498681055457e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,215179,False,False
7,178061,17.16921823518942,1.0499999523162842,0.5,2.9562897403398548e-37,3.733381475432967e-47,1.883498681055457e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,213330,False,False
7,178129,17.55681905669328,1.0499999523162842,0.5,2.040496872262882e-39,2.576862856043804e-49,1.883498681055457e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,213418,False,False
7,178181,19.362614239679086,1.0499999523162842,0.5,4.03526201892083e-50,5.095972923217387e-60,1.883498681055457e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,213482,False,False
7,179779,19.495867353654887,1.0499999523162842,0.5,5.950160710193252e-51,7.514222800343923e-61,1.883498681055457e-12,shift-east-60-16,16,component-b17ef6d19c7a5b1e,215367,False,False
8,329085,1.6755122114312928,1.090000033378601,0.5,22294313097.63137,0.737908451636873,0.841343289164499,shift-east-60-20,20,component-f5ca38f748a1d6ea,395571,True,True
8,329075,6.185969097728408,1.090000033378601,0.5,98639.09599171027,1.2456586425685336e-05,2.3461705898317966e-05,shift-east-60-20,20,component-f5ca38f748a1d6ea,395561,False,False
8,329016,10.196949564306102,1.090000033378601,0.5,1.179969351861084e-05,1.490136660052265e-15,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395492,False,False
8,328968,10.866318771397047,1.090000033378601,0.5,8.769275009665557e-08,1.1074370832914018e-17,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395439,False,False
8,184931,12.772773295677288,1.090000033378601,0.5,1.3742086778165912e-14,1.735433828130086e-24,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,221426,False,False
8,328924,13.198045029583064,1.090000033378601,0.5,2.9536217184217563e-16,3.7300121359974035e-26,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395391,False,False
8,328908,13.527750363384877,1.090000033378601,0.5,1.3798555005664242e-17,1.7425649774087275e-27,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395372,False,False
8,328991,14.319693121603388,1.090000033378601,0.5,6.454058028412778e-21,8.15057480863688e-31,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395462,False,False
8,329051,14.365512733561445,1.090000033378601,0.5,4.0866941443295165e-21,5.160924521710187e-31,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395530,False,False
8,184030,15.119110018640312,1.090000033378601,0.5,1.804319949362139e-24,2.2786043542296243e-34,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,220357,False,False
8,329021,16.050391403426715,1.090000033378601,0.5,7.469095151007942e-29,9.432425074753869e-39,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395497,False,False
8,329011,16.480672491587757,1.090000033378601,0.5,5.750457389878401e-31,7.262025369736119e-41,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395485,False,False
8,328907,17.071283657216537,1.090000033378601,0.5,5.855218763277987e-34,7.394324367853256e-44,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395370,False,False
8,328945,18.33743275110561,1.090000033378601,0.5,9.953739724189462e-41,1.2570184508808716e-50,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395416,False,False
8,328934,18.62706969178893,1.090000033378601,0.5,2.4064724032730426e-42,3.0390388901756962e-52,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395402,False,False
8,184351,19.21876888015007,1.090000033378601,0.5,1.0001753434172192e-45,1.2630819125561719e-55,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,220742,False,False
8,328963,19.442820556921134,1.090000033378601,0.5,4.921757552540914e-47,6.215493096801865e-57,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,395434,False,False
8,184587,19.70695040640305,1.090000033378601,0.5,1.3512270628949396e-48,1.7064112549183802e-58,1.883498681055457e-12,shift-east-60-20,20,component-f5ca38f748a1d6ea,221029,False,False
9,210833,4.460457123038221,1.0399999618530273,0.5,36397360.78698868,0.004575447895714925,0.008583153518321382,shift-east-60-21,21,component-6f4b6612125fb3a0,252128,False,False
9,211453,7.855116314116289,1.0399999618530273,0.5,5.539520256200219,6.995641195317442e-10,1.317628095638548e-09,shift-east-60-21,21,component-6f4b6612125fb3a0,252875,False,False
9,211440,8.682018742163379,1.0399999618530273,0.5,0.03262288075739145,4.1198146796125835e-12,7.75966551522185e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,252861,False,False
9,210999,8.853480060934148,1.0399999618530273,0.5,0.010549186814677335,1.332215110627756e-12,2.509225403748792e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,252324,False,False
9,211203,10.106899656515921,1.0399999618530273,0.5,1.4052441370848886e-06,1.7746272830654246e-16,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,252572,False,False
9,211378,10.389489178759767,1.0399999618530273,0.5,1.5967086772377787e-07,2.016420283817414e-17,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,252787,False,False
9,211473,11.114947638097053,1.0399999618530273,0.5,4.562489112690903e-10,5.761787183020376e-20,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,252900,False,False
9,210923,14.81947906948843,1.0399999618530273,0.5,9.818252035000673e-26,1.239908246083811e-35,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,252236,False,False
9,211653,15.056934338836642,1.0399999618530273,0.5,6.841439337933062e-27,8.639783354456118e-37,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,253117,False,False
9,210925,15.924220895157118,1.0399999618530273,0.5,2.840967522117652e-31,3.5877456037720534e-41,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,252239,False,False
9,333677,16.24110557126194,1.0399999618530273,0.5,6.184691172459586e-33,7.810402052093855e-43,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,401706,False,False
9,210068,16.727803581559737,1.0399999618530273,0.5,1.495111681952217e-35,1.888117453758828e-45,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,251210,False,False
9,210069,17.872404560330864,1.0399999618530273,0.5,5.2052973527968674e-42,6.573564304565773e-52,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,251211,False,False
9,211058,19.233648546575292,1.0399999618530273,0.5,3.017122936014851e-50,3.8102053140186636e-60,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,252397,False,False
9,210190,19.93184570516224,1.0399999618530273,0.5,1.0479454272057786e-54,1.3234088634170796e-64,1.883498681055457e-12,shift-east-60-21,21,component-6f4b6612125fb3a0,251348,False,False
10,113653,1.7559550936046198,1.0499999523162842,0.5,20123287204.20684,0.7176170592840123,0.82718447444494,shift-east-60-22,22,component-785f3ec7eb32f30b,136934,True,True
10,113986,2.6316385986004542,1.0499999523162842,0.5,4862204170.220913,0.38043227240549427,0.5362903702945517,shift-east-60-22,22,component-785f3ec7eb32f30b,137340,False,False
10,113987,4.721312788906253,1.0499999523162842,0.5,16592057.019137483,0.0020909640146573277,0.003931065854404062,shift-east-60-22,22,component-785f3ec7eb32f30b,137341,False,False
10,113507,6.675683040945071,1.0499999523162842,0.5,4403.13421338226,5.560541086699058e-07,1.047326665752773e-06,shift-east-60-22,22,component-785f3ec7eb32f30b,136752,False,False
10,113961,7.281675580659562,1.0499999523162842,0.5,193.10788680583096,2.4386831234493333e-08,4.593256347568006e-08,shift-east-60-22,22,component-785f3ec7eb32f30b,137312,False,False
10,113298,7.873657776392097,1.0499999523162842,0.5,7.004435589251651,8.845624870530375e-10,1.6660722763749517e-09,shift-east-60-22,22,component-785f3ec7eb32f30b,136509,False,False
10,113288,9.084220927015421,1.0499999523162842,0.5,0.0035437069526545874,4.4752074571272594e-13,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,136495,False,False
10,113300,9.33480183111512,1.0499999523162842,0.5,0.0006433316217447726,8.124380795320408e-14,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,136512,False,False
10,113411,9.744929025447325,1.0499999523162842,0.5,3.5652737360865444e-05,4.50244329556918e-15,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,136640,False,False
10,114278,10.702689902284227,1.0499999523162842,0.5,2.5576672249205966e-08,3.2299768549556565e-18,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,137690,False,False
10,114185,10.806485221169472,1.0499999523162842,0.5,1.1204752853971041e-08,1.4150039548224794e-18,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,137580,False,False
10,113506,11.521912396792242,1.0499999523162842,0.5,3.052682641753122e-11,3.8551122610149504e-21,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,136749,False,False
10,113559,11.721682893161331,1.0499999523162842,0.5,5.484975014551283e-12,6.9267581702544275e-22,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,136820,False,False
10,113243,12.924003640934167,1.0499999523162842,0.5,9.586933243124554e-17,1.2106959100693255e-26,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,136441,False,False
10,114303,13.300151479956325,1.0499999523162842,0.5,2.500139634232275e-18,3.157327534264451e-28,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,137721,False,False
10,114377,16.885657827005847,1.0499999523162842,0.5,1.0498822912585721e-35,1.3258548524811623e-45,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,137800,False,False
10,112929,17.705092442192235,1.0499999523162842,0.5,2.9532673102148804e-40,3.7295645678797606e-50,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,136059,False,False
10,113867,18.873115043201363,1.0499999523162842,0.5,4.081595292995182e-47,5.154485383875408e-57,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,137197,False,False
10,113318,19.05120631591077,1.0499999523162842,0.5,3.3609329735381863e-48,4.244389422444373e-58,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,136531,False,False
10,112745,19.520353891420502,1.0499999523162842,0.5,4.1796633615754863e-51,5.278331671867162e-61,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,135838,False,False
10,113700,19.998932638432002,1.0499999523162842,0.5,3.842353430010106e-54,4.8523562903604146e-64,1.883498681055457e-12,shift-east-60-22,22,component-785f3ec7eb32f30b,136987,False,False
11,161857,2.189387735915752,0.9800000190734863,0.5,9705237955.896225,0.5506902588780298,0.6977467682269354,shift-east-60-23,23,component-4d6be77ea7745432,194216,True,True
