chandra_index,right_id,label_distance_arcsec
497,282344,0.015013269035590717
498,268350,0.012323662510348922
499,273888,0.0006746877566007708
500,288023,0.004796657667569649
502,284308,0.021581470250781627
504,294788,0.024886193183541905
505,265468,0.012924536669407224
506,266312,0.007194053978657257
507,128245,0.022082126383713475
508,277488,0.0008958135837416782
509,271934,0.011824713913944237
510,275611,0.0010844103385638333
511,278927,0.023763948443318514
512,271502,0.007248838845535399
513,136546,0.01488539305975997
516,162296,0.002617161126254616
517,130690,0.023247889584687813
518,134869,0.02548770979414871
519,200214,0.018679059754534717
520,117266,0.004627260670669926
521,180975,0.015685035874672425
523,182711,0.01935215652334598
524,174845,0.025199467025905746
525,153491,0.013233201528432123
526,111269,0.012558334852646152
527,152436,0.021367631477345918
529,57197,0.024313893740777182
532,128222,0.024844158458634153
534,50031,0.0069417350615671065
536,48196,0.019679300434010807
537,53104,0.023345005160010344
538,43134,0.010434621537979933
539,127908,0.013929186832862164
540,36056,0.018481987571644327
542,37721,0.0014688350118274686
543,138411,0.005566062089366044
544,70053,0.019365776798199
545,81180,0.018117605438222294
547,91810,0.020222112305266486
548,379360,0.00011046136454869522
549,101565,0.004975684756745374
551,101209,0.025758901941734236
552,92777,0.022586690713716075
553,111745,0.010853570970082415
555,109976,0.017965677531823907
556,136902,0.02152300384711659
558,117190,0.007173506778414305
559,112013,0.02743435078476366
561,113742,0.01298358516902102
562,142701,0.014420404536820329
563,382022,0.022831482742843596
564,110443,0.010131354211001956
566,392978,0.011444180886811407
567,120024,0.027110610842829203
568,242152,0.009809138530627315
572,127315,0.01197378822373131
577,140857,0.012928196569425775
580,220815,0.011927553801135467
583,396707,0.014867704592799734
585,197689,0.014366205574609884
586,120218,0.012810376460691287
590,133395,0.0033228286256610957
593,252420,0.009770711559868837
594,130409,0.010386823848150418
600,215048,0.008103691511529648
601,217694,0.007046034848816358
602,131202,0.004642533887072042
603,236302,0.011394206996068926
604,222658,0.024323589079872858
608,133645,0.014318801160784525
611,125974,0.020082714226604733
612,130832,0.010796510259387463
613,131018,0.02351527278244441
614,401698,0.010085545727845854
615,122738,0.017068624372145187
624,138929,0.014517163694858351
625,133664,0.010673914792654384
628,141002,0.023303980423850148
630,97182,0.015601126163140668
631,263642,0.010414401128609951
633,102588,0.01873531327975543
634,107227,0.02398829599907921
636,82387,0.024983760446854603
638,85507,0.024256744890804694
640,278682,0.00784862624827728
643,96147,0.016181567077195716
647,99893,0.015587779258214847
648,172772,0.009473257942178362
651,103632,0.023703801583172902
652,179011,0.0011293907813183035
653,183437,0.01635987695181465
657,117454,0.0049906580041568305
659,125818,0.006210155883358722
660,167365,0.00029509638714172873
661,109054,0.006700597882532645
663,126729,0.01998489773552338
665,184251,0.004724735538307574
667,124189,0.02204238957725625
668,391302,0.013189309741815196
669,390658,0.017156256892877392
671,104318,0.010763806729374485
673,121651,0.024145622286762848
674,98576,0.0063706112038010385
675,215929,0.010686051193694597
676,167628,0.013114758694470381
677,122860,0.022272088637840023
678,120504,0.0009844575412690426
688,97570,0.023492877496201273
689,128910,0.02218434999397458
691,93858,0.0024984637950164327
692,93551,0.010952417670741668
695,226443,0.02600918358557319
696,83633,0.013038052235148716
698,186330,0.01593912573379986
699,88378,0.018872683532300694
700,80983,0.0014196180011224145
703,86718,0.008374407481923307
706,228351,0.010479666887639844
707,84473,0.025022415671647816
708,243491,0.005338381144798094
709,73951,0.024854856725651752
712,82266,0.007122897817281652
714,223098,0.02073384767150787
716,79388,0.018297953423601698
717,106777,0.010242339306544246
718,109854,0.018602019016219648
722,182964,0.00555228803786578
723,105305,0.0018130714376306115
727,106993,0.0027454562596811024
732,101658,0.019775624787885186
737,118936,0.015533537474399462
738,386020,0.017974443722432284
739,90697,0.011192793256677184
743,114941,0.012723383813165073
745,172730,0.008331028319564775
746,105220,0.024349595996720277
747,62174,0.0050681694156505955
748,177487,0.024882253189624604
749,377324,0.0030224544335935707
750,122720,0.02742426061234167
752,84829,0.014905801461477056
757,79693,0.006958276901665656
758,81145,0.01434396526859612
762,183490,0.011827878025757695
763,76335,0.006302349614941728
766,92503,0.016934066202427996
770,106622,0.015263208195146651
772,184936,0.024494269674689945
773,106430,0.008572146482367666
774,179513,0.022908615033022578
775,95276,0.005600895905222925
785,89453,0.0033874814121192297
789,101033,0.007564347212118246
790,394285,0.009230034664987634
793,88691,0.024445510845004917
795,100773,0.014877338777203685
796,133975,0.008221702685316742
797,102796,0.008611994248271916
799,80578,0.0188420279631452
801,135169,0.005629188717220416
802,78222,0.011249932786087281
805,187067,0.0065963326070461355
806,94829,0.016624363628407298
808,76401,0.0008984650007432572
811,74193,0.007103285430243762
812,118798,0.025097130548579736
817,66382,0.02706562722142688
818,58929,0.016003034583932575
819,376211,0.0011251052959714103
829,81793,0.015619216253560149
831,77049,0.02668808885369055
833,84192,0.02147716120037289
835,94456,0.00783303317061674
836,156739,0.018561737899877192
838,79916,0.010889547739615563
840,158473,0.022079979864358383
841,135502,0.016295443344851154
842,75474,0.0038017809899700697
845,94327,0.00027209943670162136
847,170023,0.022940500071835842
848,91080,0.024192879560095006
850,71004,0.008363734809035616
852,93146,0.02342305610675106
855,74452,0.005075492477924172
857,78460,0.005696629623716084
858,166045,0.0044625206258139555
859,159842,0.013082797657743141
860,174437,0.003726267146585072
861,75821,0.021017618821627455
864,81863,0.00820752817543594
867,180931,0.001053656831156287
870,71685,0.0015081492394394473
872,59835,0.011023587926586666
874,180946,0.008779152598428656
875,69562,0.017310216327831144
878,50450,0.018963044824494877
886,52797,0.024904881946119867
888,86014,0.01165278435129934
889,95124,0.00975145103534052
890,54885,0.017764374959286785
891,93669,0.022060172216095162
892,49617,0.011494908362817547
893,74790,0.016741401913917996
895,63401,0.006645086889614614
896,98539,0.019547605257154543
901,79506,0.02735563819246745
902,61164,0.021429046962055907
904,80728,0.01921850024754348
908,84738,0.012604211544286866
909,76634,0.012523613178797048
911,60749,0.001367437625574199
914,78184,0.005228448129425035
917,141905,0.002222442931935672
918,161904,0.02685004207167796
920,147725,0.018421842997741585
921,173856,0.013517232087853836
922,161993,0.027358255957188094
925,149226,0.020861825846279332
929,152708,0.007793363753969312
931,141113,0.006096079877962735
932,140619,0.022283443269515247
933,146594,0.017279258897309524
934,154825,0.006309744072004074
941,154160,0.0012148509633408077
944,187490,0.014480353443245405
945,158298,0.0014169781813861127
946,122115,0.005262014547715718
947,389701,0.00240511901072251
950,162362,0.0035719057179743135
954,155005,0.009595561766853344
957,151747,0.007163807009492008
962,388242,0.020755451660035035
963,389645,0.019335664944183373
965,61939,0.010679338328940411
967,55493,0.005159108888231443
970,66259,0.01893347628770461
971,171510,0.01755791644294664
973,69855,0.023400423267888805
976,184454,0.007790050475369934
977,128242,0.023217158096749797
979,151166,0.00838289864812092
980,155016,0.012311056072454123
983,145837,0.014172574001343682
988,135100,0.011776693028684141
990,145368,0.014203777712970484
994,147313,0.005040853279079483
997,147818,0.019863812930290832
998,379731,0.008714984703052908
1001,145694,0.013783708279338199
1003,53742,0.018540680664360057
1004,61612,0.013290802868593757
1005,185340,0.014512993573502338
1006,132497,0.008303247059452236
1008,142695,0.004262507783227429
1011,139906,0.016621084476829067
1014,67000,0.009628388765132376
1016,137133,0.02445659614849162
1025,87794,0.019786718024462382
1029,122906,0.019558166963663075
1030,144353,0.025292929565586444
1031,130688,0.0003783392153938369
1033,137145,0.011995517448655329
1034,133861,0.007362864170227429
1035,82662,0.00419197911876804
1036,136101,0.025106411954568596
1040,125585,0.017723709223224447
1045,126753,0.02150227260023353
1048,124153,0.020795098978424135
1050,122558,0.02365626906994353
1053,123640,0.015318783413776432
1054,96502,0.02348617764564218
1059,151056,0.014411954234812296
1061,92316,0.006698162735789616
1062,115985,0.007961903393273129
1064,117728,0.004860029917924605
1067,152693,0.010690637890184101
1071,131587,0.0013981494829583424
1073,122180,0.0032507038589177977
1076,253352,0.019585818905831515
1077,123160,0.018558172035616397
1081,119014,0.026119979504969314
1084,258497,0.02248774431205038
1086,125445,0.011778909211057613
1087,401276,0.0066801373736686594
1089,262308,0.007908478707625061
1090,109925,0.027093642423573334
1091,247725,0.013553058645488081
1093,381346,0.0031796896216526194
1095,118379,0.007831999936270023
1096,394764,0.0010872274085302219
1097,121337,0.020543597071643386
1098,151014,0.004051128547178665
1099,124443,0.007144465662683352
1100,110351,0.007819071502579256
1104,184609,0.019366769579866914
1105,123873,0.01884058158081476
1106,107828,0.02177797855772801
1109,97888,0.0002848452749536468
1110,102597,0.012923570848020757
1112,117181,0.027391485282214818
1114,106258,0.009093305871777146
1120,134226,0.0009795603737145966
1122,66653,0.021175324237383112
1123,233400,0.02275100166832718
1124,248156,0.026973073541927038
1125,267816,0.0007965572564386513
1126,402652,0.01716025905044049
1127,267326,0.0013279191508229601
1128,254029,0.020538450790466116
1130,116827,0.0200095755004291
1131,209333,0.014452902003058803
1134,111724,0.025768643082903622
1138,114701,0.008032358998092619
1139,134400,0.0004967687752431315
1140,94381,0.014083726053516137
1141,102523,0.015112369161739954
1142,95093,0.02073530983194381
1143,92721,0.007886149574074526
1144,114972,0.018801086886419658
1145,109912,0.009195446815541674
1147,380433,0.025344951232878655
1149,107718,0.008075842643507846
1150,164417,0.018678931563626305
1151,90288,0.019073105243212256
1152,107845,0.0033399514168554285
1153,190872,0.0027756073922387174
1154,175944,0.023325253182815257
1155,180063,0.015154657283433287
1156,174609,0.02545949837616659
1157,186653,0.02452065506110937
1158,192284,0.001966981952950239
1159,175083,0.011221296869558249
1160,179334,0.024260116380186488
1161,148656,0.012349873307345032
1162,173289,0.023017381200993076
1163,191387,0.0015719253717620442
1164,180144,0.006441615624120935
1165,188096,0.018325646029051984
1166,186167,0.01437880266681285
1167,183070,0.00423896313398953
1168,199932,0.0100736942443183
1169,212654,0.025026810619741303
1170,178258,0.017869911369317575
1172,146218,0.018182504125038374
1173,194053,0.014798876845820354
1174,191722,0.020003507390356737
1175,186459,0.0020308517386049296
1176,183917,0.00315317602176972
1177,200638,0.0022129836982137914
1179,197554,0.01918452581430863
1181,181457,0.005193332934497769
1182,184581,0.02486744389061426
1184,204433,0.02663288607593815
1186,180393,0.017171304204795478
1187,189363,0.010784226376572685
1188,392838,0.02113372020067591
1190,192293,0.00014512613982138882
1192,393379,0.00553813895877456
1194,157136,0.001990959305764055
1195,193356,0.014868563873898996
1196,197180,0.02248926948259302
1198,166864,0.012622183533520884
1199,391248,0.021280591606381596
1200,169023,0.014627317530558943
1201,166654,0.008247421482953507
1202,160798,0.020091735271568763
1203,170998,0.011789703846487616
1204,176274,0.013674986760453721
1206,180089,0.0047093273820390325
1207,180219,0.006412996366713398
1208,175426,0.003795181810744362
1209,189001,0.025278119602195136
1210,196289,0.023289752703197823
1211,199182,0.022330018497667987
1212,198143,0.011779011604659401
1213,153550,0.012387741774427237
1214,164337,0.02528489788233041
1215,148267,0.009338139839898065
1216,168909,0.0009885009750397425
1218,160160,0.009724334395649337
1219,153985,0.006162228995122702
1220,166461,0.00011829355137271493
1222,159124,0.0075940974449305275
1223,145196,0.007224581427997652
1224,149818,0.025027963657758258
1226,151197,0.021110985153086525
1227,158424,0.024521614391075724
1228,152925,0.02050085854139245
1229,190540,0.00035638888789336497
1230,191496,0.027301061007224164
1231,189797,0.008939709458731232
1232,184258,0.01247676653747878
1233,142715,0.012917629819787368
1234,138859,0.020404410268255315
1235,140954,0.025045170943977856
1236,386912,0.018929183915498936
1237,123392,0.020004970207862093
1238,125367,0.02297801329621161
1239,136854,0.02245193314854143
1240,140436,0.0019477214126992837
1242,119446,0.00017115306379282227
1244,133021,0.026801503521151054
1245,131708,0.0006336065879962301
1246,142901,0.021284562000340592
1247,386522,0.0015665665613936483
1248,135877,0.021085928179208485
1249,116930,0.01986911737114502
1250,124118,0.014101422021827738
1252,126051,0.0031529685842797833
1253,134900,0.009494741354513291
1254,128617,0.017568065034359204
1255,202374,0.012660785212322388
1256,211715,0.01672750550047229
1257,195487,0.02067709401937198
1258,140508,0.022648109732955786
1259,197484,0.005514349266862186
1260,205211,0.012040086455585674
1262,211507,0.008315854666163636
1263,206407,0.010744866594702083
1264,217497,0.017348404832947282
1265,211884,0.009940293524063202
1266,214214,0.020616070018140496
1267,216175,0.00900877533673348
1268,200045,0.023463864399794886
1269,145238,0.00021471858540896054
1270,208760,0.024757301952731504
1271,214912,0.004800671180394135
1272,221780,0.005507496977851974
1273,216878,0.0200780890442339
1275,224631,0.022986526119818187
1276,398180,0.004118031867455726
1277,220074,0.007669899208626866
1278,228356,0.000966966414575592
1279,229918,0.000997486485622748
1280,147088,0.0236745956289667
1281,395300,0.0220911306531791
1283,219384,0.0024266207003413986
1288,395835,0.01675140773144651
1290,192736,0.005909269546684394
1291,153005,0.007323348942490871
1292,206975,0.01818937999326081
1293,209733,0.021914150408421772
1294,200667,0.0024854037553941094
1295,202945,0.00828740354185979
1296,194397,0.006205298732018908
1297,206332,0.02225265856008864
1298,177526,0.0003643667322140449
1299,387272,0.022273765052053522
1300,153476,0.007303215850477027
1302,129962,0.014988201048690775
1304,159006,0.004447333715681429
1306,153892,0.01080309823338788
1308,148940,0.02084830010588855
1309,389295,0.025426910698375438
1310,389288,0.026948881810817386
1311,157671,0.018922386569619903
1313,134354,0.010705220272873453
1316,151691,0.005078675369297647
1317,164003,0.016588163265676335
1318,159169,0.014318256034559284
1319,161266,0.026351667340612877
1320,244597,0.02347553993531345
1321,250228,0.004965190735691168
1322,236102,0.02274552836986985
1323,237251,0.00017879491303632325
1324,385943,0.020281189306526826
1325,252852,0.014800121037339794
1327,237935,0.011537711131930382
1329,240714,0.02377233803666642
1331,235380,0.024099035474598355
1332,246474,0.005805522205369014
1333,253127,0.018743889481141578
1334,249947,0.023679354721663222
1335,141676,0.011693209477293732
1336,247001,0.02512764704048532
1337,249175,0.0003465590616993802
1340,267187,0.001444177906882838
1341,258691,0.00543657037816461
1342,252142,0.0009708135703209724
1343,247574,0.01932740066384022
1344,399327,0.01055777865143873
1346,142749,0.024390867437910416
1347,258689,0.01599722637536104
1348,199095,0.024542614031727306
1350,191674,0.0001328969388022205
1352,209824,0.015686704007251445
1353,212848,0.010849338408882952
1354,204276,0.00724187169218483
1356,208992,0.020904563654622503
1357,149527,0.015068574540043317
1358,392883,0.009501545179254991
1360,393197,0.006625122066088937
1361,194983,0.01251250904354824
1362,201918,0.011837686899652021
1364,391854,0.02529192712356441
1365,177340,0.020358939791312015
1367,183515,0.011052060384062675
1369,135729,0.01588221101886166
1370,191728,0.02005134368247492
1372,180679,0.014765030663583223
1373,389137,0.011789634003327155
1374,390978,0.018506456571069696
1375,390034,0.012653042369851722
1376,194266,0.016935171787880683
1377,194644,0.019548825436043308
1378,275933,0.0009505288368684278
1379,275283,0.0007719090554114457
1380,383003,0.009499752145276832
1382,270629,0.005837511527141225
1383,274756,0.0014854257729070128
1385,254949,0.019607724214878396
1386,275523,0.020414461295488278
1387,264416,0.020094335193595332
1388,272533,0.0060717943862614605
1389,280886,0.004129888022417391
1390,263025,0.01295782710631436
1391,146602,0.023207810194603308
1392,271760,0.007583027841266485
1393,274775,0.021243593748476345
1394,266259,0.019784037976105607
1395,278578,0.004911961537273617
1396,276954,0.007009886044433339
1397,278061,0.017780003597750248
1398,224111,0.024123852321810316
1399,226201,0.0006343297620744808
1401,248588,0.025608483343143716
1403,226489,0.015865417101292065
1404,226264,0.008392575438111465
1405,398935,0.020061698537427373
1406,233269,0.021458429816172877
1407,396635,0.0164963118518907
1409,215858,0.019385491327234956
1412,153698,0.010587686497199905
1413,214437,0.009427420816652491
1415,215078,0.021531737211898834
1416,222657,0.002632090966555093
1417,214408,0.0039480359030121485
1419,208674,0.007622652836961379
1420,215322,0.020703975956110638
1423,177475,0.010919381926265048
1425,126603,0.01629890961592709
1427,224997,0.01637964602999043
1430,196353,0.021378775441638225
1432,220013,0.022448908080670835
1433,225658,0.0020574049068918217
1434,165620,0.0004781269613994895
1436,257750,0.0027706983186290947
1437,250490,0.0067312813588581545
1438,99880,0.025565980333915488
1441,103138,0.018488916858410902
1443,175310,0.005506504944709622
1445,61286,0.009562446302228732
1446,83908,0.017881935063955367
1447,149570,0.016162477121068764
1448,170552,0.012998385727326808
1449,168765,0.010187757656447536
1451,161320,0.0061797922879398785
1452,145762,0.027346909581894986
1453,126511,0.0071206104686279805
1457,112790,0.01588616405005019
1459,160833,0.01688392064331631
1460,96072,0.017066281175499506
1463,184133,0.003664762798442039
1466,162761,0.015612922311351002
1467,175009,0.021333203714084172
1470,182805,0.0020008920438746723
1471,218387,0.0017041875294354066
1472,211405,0.011555221306488008
1475,228676,0.025085241122641926
1478,205775,0.013669614044092457
1480,202745,0.015202772704489243
1481,163763,0.0005471583186338845
1482,243122,0.016471004335996204
1483,257579,0.004299338803976728
1485,193286,0.0020573459075844363
1487,205454,0.02148390996540784
1488,211619,0.018199065195614112
1490,211929,0.013481185574673009
1500,119450,0.012295595954369427
1501,395236,0.0018208755215553673
1503,127994,0.002410804534675559
1504,113303,0.012153440262537072
1505,88183,0.006854323583586711
1509,41779,0.012679467298830885
1510,74038,0.01730694837367688
1511,219669,0.009392712303001963
1512,64506,0.0026820180048017623
1518,198052,0.02445920549534012
1519,121550,0.017132431001254018
1520,208683,0.002021129996563191
1521,221980,0.025957348235077903
1525,199398,0.012018236084728262
1527,228843,0.027251257304881347
1528,169889,0.0003538804612121177
1530,141810,0.00797219357498479
1531,129780,0.018217224667150162
1532,133669,0.0234326221824685
1537,229486,0.0017576384627228901
1541,190548,0.0037349784705171902
1543,215644,0.002583681950306388
1544,184544,0.015666126793538286
1546,205202,0.01104932932055131
1547,184760,0.024488739991678474
1552,245820,0.024213371934943505
1553,212855,0.012760743644476373
1562,105049,0.00851541864636936
1563,217523,0.005453350136635206
1570,95000,0.016546929311423438
1572,225024,0.014548791553387657
1578,109809,0.019518845920335506
1579,77179,0.0004484196524320794
1580,89942,0.00644564706631075
1582,97555,0.009393585041692935
1589,229613,0.011166911478943064
1592,155730,0.02067215415579435
1598,187634,0.025554788471413282
1601,131483,0.0025127267177983297
1605,111769,0.01978177414977699
1608,187878,0.013229648950451338
1615,188542,0.01032835550790131
1616,177379,0.010104581173052959
1617,390307,0.0075203744302910405
1618,193304,0.021508576432619445
1620,190332,0.024820453606461287
1625,141872,0.009281538908773332
1628,188436,0.023339169249383108
1629,202364,0.006607869889923822
1630,208475,0.008040312404401746
1634,186426,0.011107710527887843
1635,190761,0.02344085310579565
1637,215861,0.01705506887213572
1643,207767,0.005157130086256128
1645,211070,0.005599086744304057
1651,174769,0.02378705657568117
1652,174010,0.019612892933848457
1653,184637,0.011170958483523412
1655,171270,0.025944591261594777
1656,185927,0.02493447267713877
1657,151412,0.004961566630610338
1658,208303,0.018510047073470624
1659,147615,0.024286726323760343
1660,139479,0.022696433448514186
1662,151322,0.008923546529908679
1664,157440,0.024416365710280212
1669,219070,0.01642626907205757
1671,384553,0.0043230031864233244
1672,131532,0.0006935982658900718
1673,177606,0.0052548356489429465
1675,172862,0.021467778223823387
1678,167311,0.012865519275550512
1680,212127,0.0015480853671578226
1685,154790,0.010971531260104224
1687,152056,0.01995338445769422
1688,215360,0.0261003696967147
1689,147835,0.019469570302172824
1691,200487,0.008276668934477748
1692,210304,0.005017179369962356
1694,221109,0.019333007260343982
1695,230017,0.0034347668497089865
1696,174607,0.0232477480064847
1697,174012,0.020326157703190222
1698,200132,0.022014021204854333
1699,208035,0.0252496730596861
1700,189924,0.02358582553335121
1701,196727,0.015533755800510394
1702,201592,0.009943435245306928
1704,191428,0.01014718264706065
1707,190616,0.010559518791626255
1708,205044,0.00936329757862049
1710,196814,0.02584175815714516
1711,203555,0.0006477067303786553
1715,208040,0.021658640674172655
1716,212604,0.0023973586251951097
1719,207872,0.017851447981182215
1721,207757,0.027385327303252698
1723,183759,0.01577944746644033
1724,392155,0.017963237745841378
1726,397943,0.006007350336461382
1729,220168,0.011019786940383402
1731,396019,0.04097644962591039
1732,210171,0.01828664258501655
1734,248688,0.006564156848556072
1736,229133,0.02588874627417111
1737,267814,0.01765865016330987
1745,59635,0.0
1750,65470,0.0
1752,69278,0.0
1760,32587,0.0
1762,43556,0.0
1763,36558,0.0
1765,39841,0.0
1767,39277,0.0
1768,21735,0.0
1769,30887,0.0
1770,29799,0.0
1773,16277,0.0
1774,261279,0.0
1776,49122,0.0
1778,77218,0.0
1779,54459,0.0
1782,57260,0.0
1783,50314,0.0
1784,39012,0.0
1786,377775,0.0
1787,54159,0.0
1788,26286,0.0
1789,68886,0.0
1790,46815,0.0
1791,66543,0.0
1799,375884,0.0
1800,67602,0.0
1802,36301,0.0
1803,67275,0.0
1804,37198,0.0
1806,30826,0.0
1807,60035,0.0
1808,60973,0.0
1809,29678,0.0
1810,40111,0.0
1811,60930,0.0
1812,19110,0.0
1813,53028,0.0
1814,22547,0.0
1819,22956,0.0
1821,56061,0.0
1823,59557,0.0
1827,23510,0.0
1829,15443,0.0
1831,36629,0.0
1832,17184,0.0
1834,14676,0.0
1835,10061,0.0
1837,17719,0.0
1838,15099,0.0
1840,23784,0.0
1842,8914,0.0
1849,21635,0.0
1851,39459,0.0
1852,38975,0.0
1855,27846,0.0
1873,25257,0.0
1874,34781,0.0
1876,39044,0.0
1877,16118,0.0
1878,20511,0.0
1881,31986,0.0
1889,371820,0.0
1891,45015,0.0
1896,45141,0.0
1901,25155,0.0
1903,35605,0.0
1904,37703,0.0
1905,54565,0.0
1907,372098,0.0
1908,24963,0.0
1910,22778,0.0
1912,43618,0.0
1913,37815,0.0
1914,43195,0.0
1917,40001,0.0
1918,36859,0.0
1920,34925,0.0
1923,242025,0.0
1925,23335,0.0
1926,30412,0.0
1928,27217,0.0
1933,36894,0.0
1936,244046,0.0
1937,236508,0.0
1938,240844,0.0
1939,235788,0.0
1940,235049,0.0
1942,239024,0.0
