case_id,left_id,truth_state,truth_complete,reference_truth_complete,label_reason,component_id,split,closure_excluded,candidate_count,truth_right_id,selected_right_id_raw,selected_right_id_calibrated,truth_in_candidates,truth_distance_arcsec,correct_raw,correct_calibrated,xmm_ra_deg,xmm_dec_deg,xmm_position_sigma_arcsec
10583,10583,matched,True,True,secure_unique_chandra_irac_link,component-8d246e711e70b26c,calibration,False,13,124129,,,True,4.543573528196599,False,False,150.3115717,2.0092727,2.53
10590,10590,matched,True,True,secure_unique_chandra_irac_link,component-0660d412d2b752a2,test,False,21,145919,145882,145882,True,2.849838784173749,False,False,150.4133422,2.1092931,2.05
10597,10597,matched,True,True,secure_unique_chandra_irac_link,component-04aaef1641583bd6,test,False,12,311146,311146,311146,True,1.1539245921873054,True,True,150.6806496,2.8369197,1.83
106,106,matched,True,True,secure_unique_chandra_irac_link,component-482d9673cfee5de3,test,False,9,215644,215644,215644,True,0.586884878638092,True,True,150.1584952,2.4154924,1.32
10615,10615,matched,True,True,secure_unique_chandra_irac_link,component-a036a0ea5107d503,test,False,17,89942,89942,89942,True,1.0779224432391923,True,True,150.1780175,1.8547384,2.01
10637,10637,matched,True,True,secure_unique_chandra_irac_link,component-75b55510efd6763a,calibration,False,14,292386,292386,292386,True,1.930471837671134,True,True,150.0712683,2.7564135,2.05
10662,10662,unknown,False,False,secure_chandra_reference_missing_from_irac_catalog,component-f87279bd803c73dc,descriptive,False,10,,230782,230782,False,,False,False,149.5500075,2.478697,1.59
10674,10674,matched,True,True,secure_unique_chandra_irac_link,component-efe9c23fecf919ab,calibration,False,10,170023,170023,170023,True,0.34746089122348073,True,True,150.2502841,2.2145338,1.93
10675,10675,matched,True,True,secure_unique_chandra_irac_link,component-3f6f25576155bb42,test,False,15,171270,171270,171270,True,2.093705984883068,True,True,150.1921522,2.2201828,2.17
10690,10690,matched,True,True,secure_unique_chandra_irac_link,component-2cec743ca3d3a6fb,test,False,16,220002,220002,220002,True,1.7932988828727163,True,True,150.5969657,2.432707,2.23
107,107,matched,True,True,secure_unique_chandra_irac_link,component-3346f2bbf6c34bd2,calibration,False,12,305505,305505,305505,True,0.7703581672520035,True,True,150.2365104,2.8134159,1.17
10709,10709,matched,True,True,secure_unique_chandra_irac_link,component-447a0df91b6611a2,test,False,12,220074,220074,220074,True,0.20186355068894615,True,True,149.738487,2.433834,1.94
10719,10719,matched,True,True,secure_unique_chandra_irac_link,component-e071170e549fa06f,test,False,14,262373,262373,262373,True,2.227728648792383,True,True,149.4139866,2.6242984,2.25
10732,10732,matched,True,True,secure_unique_chandra_irac_link,component-3420f65548092749,test,False,23,124153,124153,124153,True,1.332497398630173,True,True,149.5613039,2.0087939,2.2
10743,10743,unknown,False,False,no_chandra_xmm_mapping,component-52e0e094893bded1,descriptive,False,4,,403161,403161,False,,False,False,150.1135569,2.6506349,2.54
10747,10747,matched,True,True,secure_unique_chandra_irac_link,component-7a38a88b0b624e21,test,False,16,222774,,222774,True,3.6405968830251507,False,True,149.4226065,2.4456759,2.63
10757,10757,matched,True,True,secure_unique_chandra_irac_link,component-fd33fd23e0e68f05,test,False,13,126603,126603,126603,True,1.1843077740267256,True,True,150.3433483,2.0196764,1.92
10796,10796,matched,True,True,secure_unique_chandra_irac_link,component-713cbbbcf4a7fb37,test,False,5,390772,390772,390772,True,1.3029527902022568,True,True,150.6002516,2.2723903,2.257
108,108,matched,True,True,secure_unique_chandra_irac_link,component-9537f32ec7599e1a,calibration,False,12,102796,102796,102796,True,0.6796744563061662,True,True,150.1221429,1.9130143,1.25
10809,10809,matched,True,True,secure_unique_chandra_irac_link,component-eb0858d456cbaf89,test,False,13,208040,208040,208040,True,1.4960831906206622,True,True,150.2070378,2.3815385,2.05
10812,10812,matched,True,True,secure_unique_chandra_irac_link,component-d2fac2a09acf1c38,calibration,False,14,118936,118936,118936,True,1.0084951390532486,True,True,150.4949341,1.9862449,2.26
10829,10829,matched,True,True,secure_unique_chandra_irac_link,component-8fbfebe1f95548c3,calibration,False,16,131018,131018,131018,True,1.2006951209368715,True,True,149.6283127,2.0403141,1.88
10841,10841,matched,True,True,secure_unique_chandra_irac_link,component-4cb03eebb0525168,calibration,False,18,207162,207162,207162,True,1.2123148758793336,True,True,149.4329862,2.3774053,2.13
10844,10844,matched,True,True,secure_unique_chandra_irac_link,component-6248513ca181bb38,test,False,13,148828,,148828,True,3.0820365967581758,False,True,149.7024696,2.1213297,2.0
10852,10852,matched,True,True,secure_unique_chandra_irac_link,component-c7362eccf362f5c2,test,False,11,321342,321342,321342,True,1.9916777311670206,True,True,149.9606623,2.8832259,2.2
10857,10857,matched,True,True,secure_unique_chandra_irac_link,component-32dd352edda42e5c,calibration,False,13,179983,179983,179983,True,1.3439748138321679,True,True,150.770665,2.2576266,2.39
10875,10875,matched,True,True,secure_unique_chandra_irac_link,component-a972683eb6f45c7b,test,False,16,84738,84738,84738,True,1.2845055545804724,True,True,150.3660198,1.8296402,1.8
10878,10878,matched,True,True,secure_unique_chandra_irac_link,component-e346642f77249b48,test,False,18,292761,292761,292761,True,1.9008528550144408,True,True,150.3820045,2.7578476,2.36
10889,10889,matched,True,True,secure_unique_chandra_irac_link,component-de6ea636a980f5cd,test,False,15,68886,68886,68886,True,1.0322739960208112,True,True,149.5922864,1.7564761,1.11
109,109,matched,True,True,secure_unique_chandra_irac_link,component-0fd42b3f73c448b3,calibration,False,14,267870,267870,267870,True,0.7358820765181492,True,True,150.4567242,2.6479555,1.25
10900,10900,matched,True,True,secure_unique_chandra_irac_link,component-2add69ab22442d67,test,False,6,197016,197016,197016,True,1.3295480724566986,True,True,150.6555728,2.3340099,1.997
10911,10911,matched,True,True,secure_unique_chandra_irac_link,component-c9fc50d76c262e04,calibration,False,15,27071,27071,27071,True,1.769310612871639,True,True,150.6158725,1.560008,2.87
11,11,matched,True,True,secure_unique_chandra_irac_link,component-4fc82b26aecb47d2,calibration,False,21,131587,131587,131587,True,1.424701505448023,True,True,150.1453168,2.0428246,1.04
110,110,matched,True,True,secure_unique_chandra_irac_link,component-9bdb2af6799204a2,calibration,False,20,211929,211929,211929,True,0.30108197600160175,True,True,150.0915306,2.3991068,1.5
111,111,matched,True,True,secure_unique_chandra_irac_link,component-f6e0a1e2ac41945a,calibration,False,16,248588,248588,248588,True,1.2837387780035878,True,True,150.3344258,2.5611005,1.26
112,112,matched,True,True,secure_unique_chandra_irac_link,component-b1556dea32e9d0cd,test,False,11,174609,174609,174609,True,1.3143367668473471,True,True,149.7792552,2.2324008,1.42
113,113,matched,True,True,secure_unique_chandra_irac_link,component-6c658ee83fb7e812,test,False,13,142695,142695,142695,True,1.840645390610575,True,True,149.8983538,2.0937117,1.32
114,114,matched,True,True,secure_unique_chandra_irac_link,component-9f1f9dce319c4700,calibration,False,10,117181,117181,117181,True,0.838703344368876,True,True,150.3116257,1.9780792,1.22
115,115,matched,True,True,secure_unique_chandra_irac_link,component-28dae7c8bde2f3ca,test,False,18,236508,236508,236508,True,0.13736455821810703,True,True,150.5446529,2.5072534,1.05
1151,1151,matched,True,True,secure_unique_chandra_irac_link,component-a3ab7bbaf7390c1f,test,False,15,188096,188096,188096,True,0.6999072969254759,True,True,149.8698074,2.2939118,1.36
116,116,matched,True,True,secure_unique_chandra_irac_link,component-e5b861a6d8a966df,test,False,22,186330,186330,186330,True,0.8850303461918464,True,True,150.2060422,2.2857772,1.2
117,117,matched,True,True,secure_unique_chandra_irac_link,component-7ae71823aa8b34ae,test,False,15,174607,174607,174607,True,0.3231042526208485,True,True,150.0558851,2.2333781,1.44
118,118,matched,True,True,secure_unique_chandra_irac_link,component-85daaf6f7055cd57,calibration,False,19,175944,175944,175944,True,0.37334117188442123,True,True,149.8954677,2.2394662,1.37
119,119,matched,True,True,secure_unique_chandra_irac_link,component-3038bfb575bee6a0,test,False,10,172862,172862,172862,True,0.8086067212427133,True,True,150.3422734,2.2260386,1.05
12,12,matched,True,True,secure_unique_chandra_irac_link,component-6b51d431df5d7f14,test,False,14,140508,140508,140508,True,1.0684616454225555,True,True,150.2077648,2.0831624,1.03
120,120,matched,True,True,secure_unique_chandra_irac_link,component-2abaca4911e68fa9,test,False,20,181457,181457,181457,True,0.07495718697769321,True,True,149.6958674,2.2645196,1.16
121,121,matched,True,True,secure_unique_chandra_irac_link,component-89aa1e580023722d,test,False,13,249079,249079,249079,True,0.6886818549100191,True,True,150.1713145,2.5638675,1.25
122,122,matched,True,True,secure_unique_chandra_irac_link,component-1be00341082e25c4,test,False,12,160798,160798,160798,True,0.5891981381604031,True,True,149.9391067,2.1748162,1.43
123,123,matched,True,True,secure_unique_chandra_irac_link,component-a665a45920422f9d,test,False,15,248156,248156,248156,True,0.23599405378801944,True,True,150.3827499,2.5597314,1.39
124,124,matched,True,True,secure_unique_chandra_irac_link,component-6affdae3b3c1aa6a,test,False,10,196727,196727,196727,True,0.8467070843825417,True,True,150.1615929,2.3325103,1.33
125,125,matched,True,True,secure_unique_chandra_irac_link,component-0f8ef3377b30fc47,test,False,4,381346,381346,381346,True,0.17012853021648594,True,True,150.2394217,1.9302293,0.505
126,126,matched,False,True,secure_unique_chandra_irac_link,component-8a70849d30aeff36,excluded,True,20,216878,216878,216878,True,0.355862585707425,True,True,149.7057737,2.4197346,1.02
127,127,matched,True,True,secure_unique_chandra_irac_link,component-922c7954216ccfe7,test,False,20,209733,209733,209733,True,1.18596306452182,True,True,150.0045167,2.3891473,1.41
128,128,matched,False,True,secure_unique_chandra_irac_link,component-3d602a17fe11e9d1,excluded,True,14,151197,151197,151197,True,0.46778411447183404,True,True,150.1988577,2.1325649,1.41
129,129,matched,True,True,secure_unique_chandra_irac_link,component-6566230e3a3ce377,test,False,9,121337,121337,121337,True,0.8602842064123533,True,True,150.2532533,1.99644,1.3
13,13,matched,True,True,secure_unique_chandra_irac_link,component-3fdba35f04dc8c46,test,False,22,184258,184258,184258,True,0.572393964136385,True,True,150.0093204,2.2753067,1.03
130,130,matched,True,True,secure_unique_chandra_irac_link,component-38d66d9692ac5900,calibration,False,13,155016,155016,155016,True,1.5898813256182736,True,True,149.9372001,2.1493367,1.44
132,132,matched,True,True,secure_unique_chandra_irac_link,component-dbb1ded63bc70732,test,False,15,151056,151056,151056,True,0.6588124330117969,True,True,149.991932,2.1319569,1.35
133,133,matched,True,True,secure_unique_chandra_irac_link,component-d2f483672c0239f6,test,False,17,173856,173856,173856,True,1.2262345906259458,True,True,150.2718517,2.2299079,1.26
134,134,matched,True,True,secure_unique_chandra_irac_link,component-5d389f5e2e34c6b0,test,False,13,194397,194397,194397,True,0.25707968767204115,True,True,150.0487066,2.3221668,1.44
135,135,matched,True,True,secure_unique_chandra_irac_link,component-13671077b66a2987,calibration,False,16,212654,212654,212654,True,0.14243213081638928,True,True,149.7008355,2.4025678,1.01
136,136,matched,True,True,secure_unique_chandra_irac_link,component-36ebe205bcdfc499,test,False,16,186459,186459,186459,True,1.0029771954961344,True,True,149.6670567,2.2864464,1.32
137,137,matched,True,True,secure_unique_chandra_irac_link,component-d80eae6e96d148b3,test,False,15,122720,122720,122720,True,0.9116600073062265,True,True,149.9578819,2.002929,1.35
138,138,matched,True,True,secure_unique_chandra_irac_link,component-d6a4031733610bb0,calibration,False,17,284056,284056,284056,True,0.6344833802838397,True,True,150.3297457,2.7184734,1.43
139,139,matched,True,True,secure_unique_chandra_irac_link,component-8d27ba37c5d81010,test,False,10,263642,263642,263642,True,1.10834643966983,True,True,150.0419867,2.6291696,1.24
1390,1390,matched,True,True,secure_unique_chandra_irac_link,component-bb4d3bd125603e48,test,False,7,149226,149226,149226,True,0.7642310022893037,True,True,149.7807459,2.1242901,2.78
1392,1392,matched,True,True,secure_unique_chandra_irac_link,component-01b23136ea7f9f8b,calibration,False,14,183437,183437,183437,True,1.2786862614894101,True,True,150.4816047,2.2735218,1.59
14,14,matched,True,True,secure_unique_chandra_irac_link,component-8527a891e2241369,test,False,8,226201,226201,226201,True,0.41940553658681157,True,True,150.3272922,2.4608503,1.03
140,140,matched,True,True,secure_unique_chandra_irac_link,component-dbae772db29058a8,test,False,16,395236,395236,395236,True,0.3922844239273276,True,True,150.2301217,2.3955783,0.502
141,141,matched,True,True,secure_unique_chandra_irac_link,component-2c7d5490e6050836,test,False,16,94829,94829,94829,True,1.4572359537131254,True,True,150.1393584,1.8766745,1.45
1412,1412,matched,False,True,secure_unique_chandra_irac_link,component-3d602a17fe11e9d1,excluded,True,14,386522,386522,386522,True,1.6687911637124664,True,True,150.2067328,2.1205868,1.88
142,142,matched,True,True,secure_unique_chandra_irac_link,component-d4ee9f58e5860574,test,False,10,246020,246020,246020,True,1.2142444495896163,True,True,150.1034282,2.5504889,1.39
1429,1429,matched,True,True,secure_unique_chandra_irac_link,component-ca0a39458de3f063,calibration,False,17,211535,211535,211535,True,0.22932705189939706,True,True,149.6619305,2.3968463,1.01
143,143,matched,True,True,secure_unique_chandra_irac_link,component-82bf4bff0bcb4fa3,calibration,False,7,223539,223539,223539,True,0.6477166907895889,True,True,150.0555639,2.4492852,1.38
144,144,matched,True,True,secure_unique_chandra_irac_link,component-8cbbee6744ccafea,test,False,23,192736,192736,192736,True,1.1789908468094996,True,True,149.9817437,2.3152533,1.35
145,145,matched,True,True,secure_unique_chandra_irac_link,component-be47addbcb8f6056,test,False,13,200667,200667,200667,True,0.8524679136974702,True,True,150.0199831,2.3493176,1.35
146,146,matched,True,True,secure_unique_chandra_irac_link,component-0a5b046d07f6f971,test,False,13,139906,139906,139906,True,1.5789081958509146,True,True,149.9099323,2.0804367,1.36
1461,1461,matched,True,True,secure_unique_chandra_irac_link,component-4cd468501fc1a553,test,False,13,393379,393379,393379,True,0.6566112504281132,True,True,149.73883,2.3661953,1.26
1467,1467,matched,True,True,secure_unique_chandra_irac_link,component-0038263cc90dfa55,calibration,False,13,297540,297540,297540,True,1.9137839839469708,True,True,150.3613754,2.7793085,1.81
147,147,matched,True,True,secure_unique_chandra_irac_link,component-67e6e9e795b05213,test,False,17,182964,182964,182964,True,1.673080990463474,True,True,150.2243778,2.2705097,1.37
148,148,matched,True,True,secure_unique_chandra_irac_link,component-67e6e9e795b05213,test,False,24,184637,184637,184637,True,1.0046658913191389,True,True,150.2187909,2.278939,1.495
149,149,matched,True,True,secure_unique_chandra_irac_link,component-9192a6da484a38c1,test,False,13,401276,401276,401276,True,0.6996901892473779,True,True,150.168264,2.6158235,1.3
15,15,matched,True,True,secure_unique_chandra_irac_link,component-e629fa6598d73276,test,False,21,222657,222657,222657,True,0.39038892562295385,True,True,150.4990071,2.4449847,1.01
150,150,matched,True,True,secure_unique_chandra_irac_link,component-9ae2bdd7beedc2e7,test,False,9,208035,208035,208035,True,0.39324740939111086,True,True,150.3142141,2.3816787,1.42
151,151,matched,True,True,secure_unique_chandra_irac_link,component-8e612bd1f5d132a3,test,False,13,200132,200132,200132,True,0.769126458549986,True,True,150.0734894,2.3466594,1.29
152,152,matched,True,True,secure_unique_chandra_irac_link,component-043066daf2109523,test,False,16,177475,177475,177475,True,0.6337600446866832,True,True,150.3497077,2.2460543,1.17
153,153,matched,True,True,secure_unique_chandra_irac_link,component-620c9c332101a5ba,test,False,17,211070,211070,211070,True,0.6625895458782223,True,True,150.2849826,2.3951046,1.23
1533,1533,matched,True,True,secure_unique_chandra_irac_link,component-15310fd04ea64483,test,False,13,190616,190616,190616,True,0.15948162264453425,True,True,150.3356198,2.3048577,1.54
154,154,matched,True,True,secure_unique_chandra_irac_link,component-1d0ebea552eb43d0,test,False,17,215360,215360,215360,True,0.40985088152701993,True,True,150.3110867,2.4138024,1.41
1548,1548,matched,True,True,secure_unique_chandra_irac_link,component-48f31b127dde9f65,calibration,False,13,95000,95000,95000,True,1.6957595827107776,True,True,150.0256634,1.8772677,1.92
155,155,matched,True,True,secure_unique_chandra_irac_link,component-210e3b160c355818,calibration,False,25,290719,290719,290719,True,0.5682057723277134,True,True,150.4467058,2.7495897,1.3
1559,1559,matched,True,True,secure_unique_chandra_irac_link,component-1e797595727addd0,test,False,13,158912,158912,158912,True,0.9689677284747542,True,True,150.1329355,2.1672379,2.74
156,156,matched,True,True,secure_unique_chandra_irac_link,component-b35f9f7c073d0bbd,test,False,16,147088,147088,147088,True,1.0920193713069428,True,True,150.227446,2.1142911,1.2
157,157,matched,True,True,secure_unique_chandra_irac_link,component-c75de23d89df36ba,test,False,5,188436,188436,188436,True,0.821907678113687,True,True,150.1377747,2.2917511,1.22
158,158,matched,True,True,secure_unique_chandra_irac_link,component-7ed8f0f3b707956d,calibration,False,12,397753,397753,397753,True,1.7462012796582091,True,True,150.2741083,2.5117825,1.57
159,159,matched,False,True,secure_unique_chandra_irac_link,component-861fd829b760ce64,excluded,True,15,189924,189924,189924,True,0.5431055354858079,True,True,150.074711,2.3020272,1.54
16,16,matched,True,True,secure_unique_chandra_irac_link,component-b17ef6d19c7a5b1e,test,False,14,214437,214437,214437,True,0.48456408415859176,True,True,150.4719351,2.4103271,1.05
160,160,matched,True,True,secure_unique_chandra_irac_link,component-a512db2741cd2069,calibration,False,13,152693,152693,152693,True,1.1643281655196047,True,True,150.158061,2.1394626,1.51
161,161,matched,True,True,secure_unique_chandra_irac_link,component-bb668ca955632160,test,False,16,125445,125445,125445,True,0.7939569275019468,True,True,150.285406,2.0146263,1.16
162,162,matched,True,True,secure_unique_chandra_irac_link,component-79d6eaa2676189eb,calibration,False,9,300225,300225,300225,True,1.5734223234200593,True,True,150.4015508,2.7903613,1.42
163,163,matched,True,True,secure_unique_chandra_irac_link,component-3d3286f7cd19074f,test,False,13,227602,227602,227602,True,0.24488519215194893,True,True,150.3097665,2.4666456,1.38
164,164,matched,True,True,secure_unique_chandra_irac_link,component-3f9807cb9ae9fb6c,test,False,7,106258,106258,106258,True,0.26687933145503406,True,True,150.3271526,1.9286744,1.13
165,165,matched,True,True,secure_unique_chandra_irac_link,component-bc52dd634277c4a3,calibration,False,12,174010,174010,174010,True,0.4566771633876285,True,True,150.179913,2.2313184,1.31
166,166,matched,True,True,secure_unique_chandra_irac_link,component-e0f05da93a0f5a86,test,False,17,301794,301794,301794,True,0.820986249825726,True,True,150.1673437,2.7978242,1.14
1666,1666,matched,True,True,secure_unique_chandra_irac_link,component-64ef8cbfd4e16b46,test,False,17,81793,81793,81793,True,1.7772253341055564,True,True,150.19284,1.8151748,2.17
167,167,matched,True,True,secure_unique_chandra_irac_link,component-73d3f1ba062585bc,calibration,False,15,147818,147818,147818,True,1.3188244324231528,True,True,149.8874861,2.117195,1.45
168,168,matched,True,True,secure_unique_chandra_irac_link,component-80c3cd40fa35f908,test,False,18,271797,271797,271797,True,1.3619845247729703,True,True,150.1040535,2.6657824,1.14
169,169,matched,True,True,secure_unique_chandra_irac_link,component-d4f5301725ab16bb,test,False,16,128245,128245,128245,True,0.5930445788053822,True,True,149.7359596,2.0277421,1.21
17,17,matched,True,True,secure_unique_chandra_irac_link,component-4523540f1504cd17,test,False,18,121651,121651,121651,True,0.41429514070699425,True,True,149.8520035,1.9983477,0.97
170,170,matched,True,True,secure_unique_chandra_irac_link,component-734d0759cdb4e0d0,test,False,12,179334,179334,179334,True,1.0415847637173108,True,True,149.8220544,2.2543257,1.39
171,171,matched,True,True,secure_unique_chandra_irac_link,component-284de502c9847342,test,False,12,190635,190635,190635,True,0.9969240804425191,True,True,150.3668799,2.3055427,1.39
172,172,matched,True,True,secure_unique_chandra_irac_link,component-68519a9eca55c68c,test,False,15,205454,205454,205454,True,0.38386663793382025,True,True,150.4442851,2.3697538,1.31
173,173,matched,True,True,secure_unique_chandra_irac_link,component-4a8596a7790b5ca9,test,False,15,397943,397943,397943,True,1.8229419371033835,True,True,150.012139,2.5259879,1.42
174,174,matched,True,True,secure_unique_chandra_irac_link,component-41e521adf8ae7a0f,test,False,12,308007,308007,308007,True,0.3119272811838152,True,True,150.4245365,2.8242555,1.48
175,175,matched,True,True,secure_unique_chandra_irac_link,component-dac53c17c250fd4d,test,False,18,392838,392838,392838,True,0.4057043835473006,True,True,149.720774,2.3490901,1.06
176,176,matched,True,True,secure_unique_chandra_irac_link,component-cba28b89eb859497,test,False,12,303817,303817,303817,True,1.1357885474206293,True,True,150.4541162,2.8057214,1.39
177,177,matched,True,True,secure_unique_chandra_irac_link,component-8cd2510271575d84,calibration,False,14,151747,151747,151747,True,0.8910005515976065,True,True,149.6682063,2.1352259,1.21
178,178,matched,True,True,secure_unique_chandra_irac_link,component-01d54579da446ae1,test,False,17,230131,230131,230131,True,1.5518383944242136,True,True,150.0586541,2.4769846,1.45
179,179,matched,True,True,secure_unique_chandra_irac_link,component-3068430da9e4b7a6,test,False,8,187067,187067,187067,True,0.6364954872841331,True,True,150.2361018,2.2890504,1.35
