source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
3312789536186577664,J042703.38+155122.8,0.5572192668914795,8,478325425,1,0,True,0.5570380190404068,0.9949359438196879,J042703.38+155122.8,0.5570380190404068,0.9949359438196879,agreement,1.0698478020033426,-2.0345358608573303,19.357555,1.035435,0.002158537476957031
3312786718688036480,J042711.84+155154.7,0.25261828303337097,8,478376640,1,0,True,0.25295843865276396,0.9989260751776932,J042711.84+155154.7,0.25295843865276396,0.9989260751776932,agreement,2.0584481751370984,-4.664687417068174,19.13752,1.0743544,0.0017146043498007073
3312791498986704896,J042704.78+155435.2,0.5305250287055969,8,478639516,1,0,True,0.5312804414855288,0.9949462012668047,J042704.78+155435.2,0.5312804414855288,0.9949462012668047,agreement,7.041532584732433,-7.298790737892608,20.02013,0.97018003,0.003088093155475882
3312789128165757952,J042658.28+155012.8,0.4102564752101898,8,478212479,1,0,True,0.4101105392624896,0.9857352149847219,J042658.28+155012.8,0.4101105392624896,0.9857352149847219,agreement,-1.5161648492966315,-1.2111488484824249,18.156115,0.9931264,0.0008534075253506066
3312786585545116032,J042706.14+155038.0,0.03845938295125961,8,478253343,1,0,True,0.03874981321910555,0.99990517145515,J042706.14+155038.0,0.03874981321910555,0.99990517145515,agreement,3.5654824393730316,-1.9978952186876289,17.417265,1.0702927,0.0006096484699517458
3312789398747623168,J042652.71+155114.1,1.142096757888794,8,478311375,1,0,True,1.1419751262189974,0.6215580570344885,J042652.71+155114.1,1.1419751262189974,0.6215580570344885,agreement,0.28807670848798644,-1.5403901253736845,19.479189,1.0340555,0.0022663819872038005
3312790017222941056,J042700.18+155354.1,0.21710914373397827,8,478570852,1,0,True,0.21709298671808103,0.9977030469430087,J042700.18+155354.1,0.21709298671808103,0.9977030469430087,agreement,-0.763691453825616,0.261638143508638,19.985687,1.0455201,0.0037509760305603893
3312789604906057216,J042700.91+155139.0,0.2773866057395935,8,478351511,1,0,True,0.2774502751172885,0.9987360935562762,J042700.91+155139.0,0.2774502751172885,0.9987360935562762,agreement,-0.5578264019490913,-1.9424299143370716,19.76173,1.0235556,0.0031166197995228383
3312786173226959104,J042701.29+154918.7,0.2991396486759186,8,478125630,1,0,True,0.29934928593110355,0.9985162227536306,J042701.29+154918.7,0.29934928593110355,0.9985162227536306,agreement,0.19661588645507838,2.211158630787697,20.115532,1.249719,0.004966736661853977
3312786684328286208,J042709.14+155036.7,0.10286957025527954,8,478251186,1,0,True,0.10248873952315751,0.9997594284546018,J042709.14+155036.7,0.10248873952315751,0.9997594284546018,agreement,3.6818573163289665,-3.867817299495141,18.840786,1.0168297,0.001454432815336232
3312790635698224256,J042650.45+155318.4,0.1475614607334137,8,478511215,1,0,True,0.14754520698704987,0.9948297164471374,J042650.45+155318.4,0.14754520698704987,0.9948297164471374,agreement,-0.8309654675381923,0.042675594392534134,19.82456,1.008098,0.002969992137873405
3312789574842355456,J042656.56+155112.3,0.04585906118154526,8,478308503,1,0,True,0.04647929760849833,0.9999601590295029,J042656.56+155112.3,0.04647929760849833,0.9999601590295029,agreement,11.916891782840853,-8.911183882244545,15.119596,1.0121155,0.00017920507799477095
3312789471763056640,J042651.71+155124.7,0.040135707706213,8,478328464,1,0,True,0.039883743382640814,0.9999693252712616,J042651.71+155124.7,0.039883743382640814,0.9999693252712616,agreement,-2.2628960286666713,-1.944959310851851,13.647304,1.1025134,9.789918947870595e-05
3312791498987616384,J042702.68+155413.9,0.028889736160635948,8,478603994,1,0,True,0.032119117571372854,0.9999271468205005,J042702.68+155413.9,0.032119117571372854,0.9999271468205005,agreement,26.90782099788516,-18.386008529897612,17.893219,1.0285712,0.0007261390199422061
