source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
3443408974945774080,J054539.40+285604.7,0.26493555307388306,8,551692751,1,0,True,0.2649708338416229,0.997770866010953,J054539.40+285604.7,0.2649708338416229,0.997770866010953,agreement,0.22774020283488383,-1.02169166028135,19.233217,1.0344075,0.0019633001482889678
3443409112384738048,J054530.31+285627.5,0.17605021595954895,8,551727095,1,0,True,0.1759894219976292,0.9989011858747866,J054530.31+285627.5,0.1759894219976292,0.9989011858747866,agreement,1.1770989873464808,-1.3328534516811814,18.364563,1.0500588,0.0009922248493707832
3443409181104217600,J054538.15+285636.3,0.28887397050857544,8,551740756,1,0,True,0.2888278302684968,0.26189536930396046,,,,candidate_not_selected,-0.1991921205109304,-1.5323202844292263,17.891243,0.9780369,0.0007777470520728759
3443409627780844288,J054537.75+285756.5,0.06966070830821991,8,551861382,1,0,True,0.06965608533820224,0.9998444990374092,J054537.75+285756.5,0.06965608533820224,0.9998444990374092,agreement,-0.11699802915649846,-0.6889242853278208,15.78569,0.9949923,0.0002235277888651333
3443408768787304832,J054535.79+285426.5,0.3065175414085388,8,551544368,1,0,True,0.3065629440265074,0.9970892346386031,J054535.79+285426.5,0.3065629440265074,0.9970892346386031,agreement,-1.8330840356750828,2.3419446564450643,19.407875,1.0005931,0.00222296952893177
3443409215463962496,J054531.51+285655.7,0.25809523463249207,8,551769789,1,0,True,0.2578680540613936,0.962640895690141,J054531.51+285655.7,0.2578680540613936,0.962640895690141,agreement,-5.641860482550646,-3.1339814861353066,17.591541,0.9309886,0.0006479061519767417
3443409249823715328,J054534.89+285737.8,0.16476643085479736,8,551833258,1,0,True,0.1645843012439147,0.9989190139599895,J054534.89+285737.8,0.1645843012439147,0.9989190139599895,agreement,-0.7118709334744838,-6.663838057937287,17.161192,1.1269947,0.000527518195063687
3443409043665241984,J054533.99+285540.3,0.653098464012146,8,551655841,1,0,True,0.6531066293785536,0.9811635723943707,J054533.99+285540.3,0.6531066293785536,0.9811635723943707,agreement,-0.2684423874341165,-0.9798970410942704,19.59819,1.0031154,0.002609821060583424
3443409146744461824,J054535.51+285553.1,0.1304052323102951,8,551675406,1,0,True,0.13011865777974563,0.9992125632347413,J054535.51+285553.1,0.13011865777974563,0.9992125632347413,agreement,2.2863752588418875,-5.876812801887794,18.751896,1.0072875,0.001228104385565419
3443408876163665536,J054539.89+285438.8,0.04412578418850899,8,551563097,1,0,True,0.04405204948771102,0.99991320697431,J054539.89+285438.8,0.04405204948771102,0.99991320697431,agreement,-2.836527371563604,-4.714775776179307,15.468233,0.9592066,0.00018952391670038062
3443409116681836544,J054530.20+285607.1,0.031710755079984665,8,551696486,1,0,True,0.031566572140299086,0.9999421006028514,J054530.20+285607.1,0.031566572140299086,0.9999421006028514,agreement,-3.7810793219034853,-3.0311587700770177,14.322113,1.0970585,0.00012826923241602984
3443409215463965952,J054530.86+285704.1,0.023521259427070618,8,551782491,1,0,True,0.023650937934929287,0.9999484549103341,J054530.86+285704.1,0.023650937934929287,0.9999484549103341,agreement,-0.8910646371180787,-3.770121876893083,16.588701,1.1046512,0.00034594312308204356
3443408944883141760,J054536.72+285523.8,0.18668296933174133,8,551631049,1,0,True,0.1867063721089693,0.9900645395078613,J054536.72+285523.8,0.1867063721089693,0.9900645395078613,agreement,0.812329623192928,-5.841081677274849,15.807401,1.0702205,0.0002221975867034236
3443409112384744192,J054530.19+285645.3,0.0439322292804718,8,551754170,1,0,True,0.04377384739315589,0.999804039408726,J054530.19+285645.3,0.04377384739315589,0.999804039408726,agreement,-1.7577949126496228,-2.487621897928675,17.861904,1.0092746,0.000758867733909851
3443409185401300480,J054538.70+285705.8,0.06220414862036705,8,551785125,1,0,True,0.06227120020969497,0.9998846872173632,J054538.70+285705.8,0.06227120020969497,0.9998846872173632,agreement,1.161807535916464,-3.386181731144789,14.24633,0.9649985,0.00011707383603980606
3443408871866532096,J054541.43+285458.1,0.2046479731798172,8,551592238,1,0,True,0.20460053411011547,0.9987458497430932,J054541.43+285458.1,0.20460053411011547,0.9987458497430932,agreement,2.605964470830826,-5.205196316653431,18.911793,0.993326,0.0013660957158522994
3443409146744479616,J054535.92+285638.2,0.4720521867275238,8,551743489,1,0,True,0.47204423968353976,0.9713988138880721,J054535.92+285638.2,0.47204423968353976,0.9713988138880721,agreement,1.1927977249455683,-3.4186662851169505,19.705532,0.9358349,0.002883499438174091
3443408979240437632,J054539.51+285633.1,0.7201918959617615,8,551735679,1,0,True,0.7199581056138138,0.9434543209946803,J054539.51+285633.1,0.7199581056138138,0.9434543209946803,agreement,-4.427372394944011,-5.467187305349909,20.030684,0.99258083,0.005205504158136576
3443408841803931008,J054534.70+285449.2,0.02435307390987873,8,551578645,1,0,True,0.024330788524969355,0.9999336730101924,J054534.70+285449.2,0.024330788524969355,0.9999336730101924,agreement,1.6038733074575053,1.5282713930850138,15.165562,1.0780629,0.00017485484362906746
3443408974945780352,J054539.39+285619.0,0.03667217493057251,8,551714226,1,0,True,0.03661921171008568,0.9998991896288805,J054539.39+285619.0,0.03661921171008568,0.9998991896288805,agreement,0.6741313649911749,-1.44914598175892,18.74535,1.0160323,0.0012780076577611872
3443408871866546048,J054539.79+285531.2,0.5668008923530579,8,551642201,1,0,True,0.5668404794820958,0.032809109066841764,,,,candidate_not_selected,3.2439025409750095,-0.21442079429367483,18.578804,1.0085773,0.0010747008292531707
3443409009305503104,J054530.32+285535.5,0.08772679418325424,8,551648728,1,0,True,0.08769306370699603,0.9996853933363407,J054530.32+285535.5,0.08769306370699603,0.9996853933363407,agreement,1.3010833669265687,-0.860232326210241,16.716223,0.9926243,0.0003983439644982246
3443408974945772544,J054541.14+285602.4,0.15977665781974792,8,551689273,1,0,True,0.15968791536488802,0.9988321005657963,J054541.14+285602.4,0.15968791536488802,0.9988321005657963,agreement,1.8020256872428,-1.0177598500569196,19.539915,1.0401925,0.002528398183733851
3443409352902908544,J054543.75+285633.8,0.49685046076774597,8,551736761,1,0,True,0.4966750887177854,0.9925445634473578,J054543.75+285633.8,0.4966750887177854,0.9925445634473578,agreement,1.2834770256401993,-2.9561477195191492,20.031866,0.9961186,0.004195773354600481
3443409254120177920,J054534.16+285716.8,0.6668934226036072,8,551801869,1,0,True,0.6668268172031881,0.9808098896214461,J054534.16+285716.8,0.6668268172031881,0.9808098896214461,agreement,0.6141805946504468,-1.3435401486778211,20.601059,1.0502832,0.008563547142098919
3443408871866538752,J054538.44+285512.9,0.14824198186397552,8,551614609,1,0,True,0.1482884014390868,0.9990063569247102,J054538.44+285512.9,0.1482884014390868,0.9990063569247102,agreement,2.2057556878451647,-8.754272034972423,16.444017,1.0015998,0.00030425916799586627
3443408841803927552,J054536.09+285521.8,0.13645416498184204,8,551627933,1,0,True,0.13645719841164677,0.9994386215297406,J054536.09+285521.8,0.13645719841164677,0.9994386215297406,agreement,-0.09678387320006898,-0.09194776032842848,17.52685,1.0789989,0.000628997072258488
3443409181104220288,J054536.49+285644.6,0.480476438999176,8,551753036,1,0,True,0.48052013128309995,0.9788559530816734,J054536.49+285644.6,0.48052013128309995,0.9788559530816734,agreement,-1.6715401342587346,-1.1220839449573954,19.777515,1.0425656,0.0030228518835441875
3443408768787307648,J054537.57+285431.4,0.12307681143283844,8,551551882,1,0,True,0.12305234109449238,0.9992974491838582,J054537.57+285431.4,0.12305234109449238,0.9992974491838582,agreement,0.048282486985154346,-1.9245563983189158,16.40467,1.0325946,0.0002998546897343207
3443408871866537472,J054542.16+285510.8,0.08094822615385056,8,551611542,1,0,True,0.080829145903655,0.9998035269572685,J054542.16+285510.8,0.080829145903655,0.9998035269572685,agreement,-2.1098591626870076,-1.5671037703584836,17.188883,1.0358509,0.0004807132040558382
3443409215463956480,J054532.61+285636.8,0.042296383529901505,8,551741438,1,0,True,0.04232019870671998,0.9999237138568524,J054532.61+285636.8,0.04232019870671998,0.9999237138568524,agreement,0.2661753576354491,0.5102413919015529,17.408203,0.9077007,0.0005550092814245616
