source_id,reference_designation,reference_distance_arcsec,xm_flag,allwise_oid,number_of_neighbours,number_of_mates,candidate_present,candidate_distance_arcsec,candidate_posterior,selected_designation,selected_distance_arcsec,selected_posterior,status,gaia_pmra,gaia_pmdec,gaia_phot_g_mean_mag,gaia_ruwe,gaia_position_sigma_arcsec
4657980066561956352,J052348.21-694518.6,0.1321081817150116,8,26169418,1,0,True,0.13204577007925633,0.9777869709072871,J052348.21-694518.6,0.13204577007925633,0.9777869709072871,agreement,0.3911829928586323,3.174235103731513,19.512297,1.1407442,0.004219684865389622
4657979929123007232,J052344.59-694612.6,0.444275438785553,8,26130133,1,0,True,0.44434307283216007,0.39265801944591466,,,,candidate_not_selected,1.8454458081206773,0.521496636418687,16.820217,1.0931883,0.00037382984000421354
4657979959213634560,J052347.07-694542.9,0.03738391399383545,8,26151754,1,0,True,0.03740428205157871,0.9985701741976334,J052347.07-694542.9,0.03740428205157871,0.9985701741976334,agreement,1.9366365757085666,0.3215684035054874,15.606508,1.3559405,0.00024823256956754333
4657980135281330816,J052330.79-694514.4,0.19710712134838104,8,26172474,1,0,True,0.19704817578686545,0.7681696298505355,J052330.79-694514.4,0.19704817578686545,0.7681696298505355,agreement,1.5437219763339571,0.4335027566623495,16.68818,1.4078075,0.0004498210281581403
4657980062292437760,J052346.22-694510.7,0.46562930941581726,8,26175136,1,0,True,0.4655967830667464,0.0006867063198040141,,,,candidate_not_selected,1.5593116299398426,0.5523079945415246,16.975555,1.4965681,0.0006407307512323347
4657980100876772224,J052351.63-694432.9,0.3762061297893524,8,26202753,1,0,True,0.376156832372759,0.14361519681269216,,,,candidate_not_selected,1.7211535349990494,0.23307603548718092,17.181776,1.3214067,0.0005449632126951171
4657980135281380864,J052337.56-694531.1,0.0926964059472084,8,26160401,1,0,True,0.0926716459342286,0.9920968856718261,J052337.56-694531.1,0.0926716459342286,0.9920968856718261,agreement,2.0745185023909185,0.4234965495597726,15.823462,1.0935239,0.00022970926790122763
4657980066561950464,J052349.01-694501.4,0.07186541706323624,8,26181929,1,0,True,0.0719291505522348,0.9952450895509947,J052349.01-694501.4,0.0719291505522348,0.9952450895509947,agreement,1.7622194364296766,0.6574520103832769,15.960947,1.0427945,0.00024817758490880057
4657979929123037696,J052348.39-694623.5,0.21922774612903595,8,26122203,1,0,True,0.21931071188371926,0.18376203428157617,,,,candidate_not_selected,1.894187522594672,0.281165966608072,16.197866,1.0528905,0.0002941850596403417
4657979963482702976,J052341.50-694515.5,0.14303156733512878,8,26171659,1,0,True,0.14305383113878933,0.9690133598473792,J052341.50-694515.5,0.14305383113878933,0.9690133598473792,agreement,1.8071747970315246,0.2054508516243337,15.5178585,1.2126173,0.00024123811452814086
4657980233972933376,J052324.56-694414.9,0.1700180023908615,8,26215908,1,0,True,0.17010837836180331,0.7820051969505089,J052324.56-694414.9,0.17010837836180331,0.7820051969505089,agreement,2.0721284936088,0.2885132559243954,16.110563,1.0433805,0.0002699844014470603
4657980238360506752,J052328.18-694426.3,0.15924374759197235,8,26207603,1,0,True,0.1593114673863135,0.9744411627922838,J052328.18-694426.3,0.1593114673863135,0.9744411627922838,agreement,2.021105194537334,-0.30027025675132024,16.438503,1.3758761,0.00039277270460501263
4657980204000738688,J052322.49-694429.7,0.20249812304973602,8,26205069,1,0,True,0.2025794349706883,0.8055694450946902,J052322.49-694429.7,0.2025794349706883,0.8055694450946902,agreement,2.068040892490159,0.22530963719297897,16.231562,0.9776153,0.00027338907680675304
4657980169641098624,J052337.87-694445.5,0.1099577397108078,8,26193593,1,0,True,0.10990201287611848,0.8370879995513593,J052337.87-694445.5,0.10990201287611848,0.8370879995513593,agreement,1.9789841186275554,0.39066557902615257,14.435856,1.0837983,0.00024585503777208614
4657980272720275968,J052335.17-694356.9,0.9073207378387451,8,26228955,1,0,True,0.907278817264891,0.011344784018779688,,,,candidate_not_selected,1.4618965930932128,0.2354957217963491,16.940771,1.0851349,0.00040015949400286046
4657980268330622464,J052329.93-694404.6,0.23970670998096466,8,26223457,1,0,True,0.23961857421535088,0.710850417730507,J052329.93-694404.6,0.23961857421535088,0.710850417730507,agreement,1.872513317326607,1.2304904192809514,16.43397,1.2032931,0.0003379390152088307
4657980204000770048,J052324.02-694510.4,0.10005097836256027,8,26175357,1,0,True,0.09997209438961033,0.9701026493222475,J052324.02-694510.4,0.09997209438961033,0.9701026493222475,agreement,2.2109561642543514,0.11152090539829206,15.771324,1.2881362,0.00031126809854532713
4657980204000722688,J052319.06-694436.7,0.027035081759095192,8,26200033,1,0,True,0.026955574144937634,0.99755637091034,J052319.06-694436.7,0.026955574144937634,0.99755637091034,agreement,1.6810916143621613,0.8845808304081141,15.79444,1.1064721,0.0002416009082083254
4657980272720241024,J052331.15-694337.9,0.16295698285102844,8,26242871,1,0,True,0.16291165829873405,0.675015873001824,J052331.15-694337.9,0.16291165829873405,0.675015873001824,agreement,1.9269036380737046,0.4106469473455304,15.305785,1.0263853,0.00017608113099665276
4657980169641117952,J052338.65-694516.5,0.4060828983783722,8,26170906,1,0,True,0.40614411877277873,0.0010883151020383783,,,,candidate_not_selected,1.8730479614703968,0.6774872410671501,16.762037,1.1357268,0.00036990771510781367
